is_next_1,is_next_2,is_next_3,is_next_4,is_next_5,is_next_6,pre_1,pre_2,pre_3,pre_4,pre_5,pre_6,pre_1_has_etc,pre_1_vehicle_model_0,pre_1_vehicle_model_1,pre_1_vehicle_model_2,pre_1_vehicle_model_3,pre_1_vehicle_model_4,pre_1_vehicle_model_5,pre_1_vehicle_model_6,pre_1_vehicle_model_7,pre_1_vehicle_type_0,pre_1_vehicle_type_1,pre_2_has_etc,pre_2_vehicle_model_0,pre_2_vehicle_model_1,pre_2_vehicle_model_2,pre_2_vehicle_model_3,pre_2_vehicle_model_4,pre_2_vehicle_model_5,pre_2_vehicle_model_6,pre_2_vehicle_model_7,pre_2_vehicle_type_0,pre_2_vehicle_type_1,pre_3_has_etc,pre_3_vehicle_model_0,pre_3_vehicle_model_1,pre_3_vehicle_model_2,pre_3_vehicle_model_3,pre_3_vehicle_model_4,pre_3_vehicle_model_5,pre_3_vehicle_model_6,pre_3_vehicle_model_7,pre_3_vehicle_type_0,pre_3_vehicle_type_1,pre_4_has_etc,pre_4_vehicle_model_0,pre_4_vehicle_model_1,pre_4_vehicle_model_2,pre_4_vehicle_model_3,pre_4_vehicle_model_4,pre_4_vehicle_model_5,pre_4_vehicle_model_6,pre_4_vehicle_model_7,pre_4_vehicle_type_0,pre_4_vehicle_type_1,pre_5_has_etc,pre_5_vehicle_model_0,pre_5_vehicle_model_1,pre_5_vehicle_model_2,pre_5_vehicle_model_3,pre_5_vehicle_model_4,pre_5_vehicle_model_5,pre_5_vehicle_model_6,pre_5_vehicle_model_7,pre_5_vehicle_type_0,pre_5_vehicle_type_1,pre_6_has_etc,pre_6_vehicle_model_0,pre_6_vehicle_model_1,pre_6_vehicle_model_2,pre_6_vehicle_model_3,pre_6_vehicle_model_4,pre_6_vehicle_model_5,pre_6_vehicle_model_6,pre_6_vehicle_model_7,pre_6_vehicle_type_0,pre_6_vehicle_type_1,pre_avg,starttime
"0","0","0","1","0","0","73","0.219178082192","0.0","0.945205479452","0.027397260274","0.013698630137","0.0","0.013698630137","0.0","0.0","0.945205479452","0.0547945205479","82","0.158536585366","0.0","0.963414634146","0.0243902439024","0.0121951219512","0.0","0.0","0.0","0.0","0.890243902439","0.109756097561","97","0.309278350515","0.0","0.927835051546","0.020618556701","0.0309278350515","0.0103092783505","0.0103092783505","0.0","0.0","0.907216494845","0.0927835051546","94","0.223404255319","0.0","0.914893617021","0.0425531914894","0.0212765957447","0.0","0.0212765957447","0.0","0.0","0.86170212766","0.13829787234","72","0.305555555556","0.0","0.902777777778","0.0416666666667","0.0416666666667","0.0","0.0138888888889","0.0","0.0","0.916666666667","0.0833333333333","87","0.298850574713","0.0","0.965517241379","0.0344827586207","0.0","0.0","0.0","0.0","0.0","0.954022988506","0.0459770114943","84","2016-10-22 18:00:00"
"0","0","0","0","1","0","73","0.219178082192","0.0","0.945205479452","0.027397260274","0.013698630137","0.0","0.013698630137","0.0","0.0","0.945205479452","0.0547945205479","82","0.158536585366","0.0","0.963414634146","0.0243902439024","0.0121951219512","0.0","0.0","0.0","0.0","0.890243902439","0.109756097561","97","0.309278350515","0.0","0.927835051546","0.020618556701","0.0309278350515","0.0103092783505","0.0103092783505","0.0","0.0","0.907216494845","0.0927835051546","94","0.223404255319","0.0","0.914893617021","0.0425531914894","0.0212765957447","0.0","0.0212765957447","0.0","0.0","0.86170212766","0.13829787234","72","0.305555555556","0.0","0.902777777778","0.0416666666667","0.0416666666667","0.0","0.0138888888889","0.0","0.0","0.916666666667","0.0833333333333","87","0.298850574713","0.0","0.965517241379","0.0344827586207","0.0","0.0","0.0","0.0","0.0","0.954022988506","0.0459770114943","84","2016-10-22 18:20:00"
"0","0","0","0","0","1","73","0.219178082192","0.0","0.945205479452","0.027397260274","0.013698630137","0.0","0.013698630137","0.0","0.0","0.945205479452","0.0547945205479","82","0.158536585366","0.0","0.963414634146","0.0243902439024","0.0121951219512","0.0","0.0","0.0","0.0","0.890243902439","0.109756097561","97","0.309278350515","0.0","0.927835051546","0.020618556701","0.0309278350515","0.0103092783505","0.0103092783505","0.0","0.0","0.907216494845","0.0927835051546","94","0.223404255319","0.0","0.914893617021","0.0425531914894","0.0212765957447","0.0","0.0212765957447","0.0","0.0","0.86170212766","0.13829787234","72","0.305555555556","0.0","0.902777777778","0.0416666666667","0.0416666666667","0.0","0.0138888888889","0.0","0.0","0.916666666667","0.0833333333333","87","0.298850574713","0.0","0.965517241379","0.0344827586207","0.0","0.0","0.0","0.0","0.0","0.954022988506","0.0459770114943","84","2016-10-22 18:40:00"
"1","0","0","0","0","0","9","0.0","0.0","0.777777777778","0.0","0.0","0.0","0.222222222222","0.0","0.0","0.555555555556","0.444444444444","19","0.105263157895","0.0","0.631578947368","0.157894736842","0.0526315789474","0.0","0.157894736842","0.0","0.0","0.578947368421","0.421052631579","33","0.181818181818","0.0","0.69696969697","0.0909090909091","0.0606060606061","0.030303030303","0.121212121212","0.0","0.0","0.545454545455","0.454545454545","36","0.277777777778","0.0","0.777777777778","0.138888888889","0.0277777777778","0.0555555555556","0.0","0.0","0.0","0.722222222222","0.277777777778","53","0.11320754717","0.0","0.811320754717","0.0754716981132","0.0","0.0566037735849","0.0566037735849","0.0","0.0","0.830188679245","0.169811320755","51","0.176470588235","0.0","0.901960784314","0.0196078431373","0.0","0.0","0.078431372549","0.0","0.0","0.882352941176","0.117647058824","33","2016-10-23 08:00:00"
"0","1","0","0","0","0","9","0.0","0.0","0.777777777778","0.0","0.0","0.0","0.222222222222","0.0","0.0","0.555555555556","0.444444444444","19","0.105263157895","0.0","0.631578947368","0.157894736842","0.0526315789474","0.0","0.157894736842","0.0","0.0","0.578947368421","0.421052631579","33","0.181818181818","0.0","0.69696969697","0.0909090909091","0.0606060606061","0.030303030303","0.121212121212","0.0","0.0","0.545454545455","0.454545454545","36","0.277777777778","0.0","0.777777777778","0.138888888889","0.0277777777778","0.0555555555556","0.0","0.0","0.0","0.722222222222","0.277777777778","53","0.11320754717","0.0","0.811320754717","0.0754716981132","0.0","0.0566037735849","0.0566037735849","0.0","0.0","0.830188679245","0.169811320755","51","0.176470588235","0.0","0.901960784314","0.0196078431373","0.0","0.0","0.078431372549","0.0","0.0","0.882352941176","0.117647058824","33","2016-10-23 08:20:00"
"0","0","1","0","0","0","9","0.0","0.0","0.777777777778","0.0","0.0","0.0","0.222222222222","0.0","0.0","0.555555555556","0.444444444444","19","0.105263157895","0.0","0.631578947368","0.157894736842","0.0526315789474","0.0","0.157894736842","0.0","0.0","0.578947368421","0.421052631579","33","0.181818181818","0.0","0.69696969697","0.0909090909091","0.0606060606061","0.030303030303","0.121212121212","0.0","0.0","0.545454545455","0.454545454545","36","0.277777777778","0.0","0.777777777778","0.138888888889","0.0277777777778","0.0555555555556","0.0","0.0","0.0","0.722222222222","0.277777777778","53","0.11320754717","0.0","0.811320754717","0.0754716981132","0.0","0.0566037735849","0.0566037735849","0.0","0.0","0.830188679245","0.169811320755","51","0.176470588235","0.0","0.901960784314","0.0196078431373","0.0","0.0","0.078431372549","0.0","0.0","0.882352941176","0.117647058824","33","2016-10-23 08:40:00"
"0","0","0","1","0","0","9","0.0","0.0","0.777777777778","0.0","0.0","0.0","0.222222222222","0.0","0.0","0.555555555556","0.444444444444","19","0.105263157895","0.0","0.631578947368","0.157894736842","0.0526315789474","0.0","0.157894736842","0.0","0.0","0.578947368421","0.421052631579","33","0.181818181818","0.0","0.69696969697","0.0909090909091","0.0606060606061","0.030303030303","0.121212121212","0.0","0.0","0.545454545455","0.454545454545","36","0.277777777778","0.0","0.777777777778","0.138888888889","0.0277777777778","0.0555555555556","0.0","0.0","0.0","0.722222222222","0.277777777778","53","0.11320754717","0.0","0.811320754717","0.0754716981132","0.0","0.0566037735849","0.0566037735849","0.0","0.0","0.830188679245","0.169811320755","51","0.176470588235","0.0","0.901960784314","0.0196078431373","0.0","0.0","0.078431372549","0.0","0.0","0.882352941176","0.117647058824","33","2016-10-23 09:00:00"
"0","0","0","0","1","0","9","0.0","0.0","0.777777777778","0.0","0.0","0.0","0.222222222222","0.0","0.0","0.555555555556","0.444444444444","19","0.105263157895","0.0","0.631578947368","0.157894736842","0.0526315789474","0.0","0.157894736842","0.0","0.0","0.578947368421","0.421052631579","33","0.181818181818","0.0","0.69696969697","0.0909090909091","0.0606060606061","0.030303030303","0.121212121212","0.0","0.0","0.545454545455","0.454545454545","36","0.277777777778","0.0","0.777777777778","0.138888888889","0.0277777777778","0.0555555555556","0.0","0.0","0.0","0.722222222222","0.277777777778","53","0.11320754717","0.0","0.811320754717","0.0754716981132","0.0","0.0566037735849","0.0566037735849","0.0","0.0","0.830188679245","0.169811320755","51","0.176470588235","0.0","0.901960784314","0.0196078431373","0.0","0.0","0.078431372549","0.0","0.0","0.882352941176","0.117647058824","33","2016-10-23 09:20:00"
"0","0","0","0","0","1","9","0.0","0.0","0.777777777778","0.0","0.0","0.0","0.222222222222","0.0","0.0","0.555555555556","0.444444444444","19","0.105263157895","0.0","0.631578947368","0.157894736842","0.0526315789474","0.0","0.157894736842","0.0","0.0","0.578947368421","0.421052631579","33","0.181818181818","0.0","0.69696969697","0.0909090909091","0.0606060606061","0.030303030303","0.121212121212","0.0","0.0","0.545454545455","0.454545454545","36","0.277777777778","0.0","0.777777777778","0.138888888889","0.0277777777778","0.0555555555556","0.0","0.0","0.0","0.722222222222","0.277777777778","53","0.11320754717","0.0","0.811320754717","0.0754716981132","0.0","0.0566037735849","0.0566037735849","0.0","0.0","0.830188679245","0.169811320755","51","0.176470588235","0.0","0.901960784314","0.0196078431373","0.0","0.0","0.078431372549","0.0","0.0","0.882352941176","0.117647058824","33","2016-10-23 09:40:00"
"1","0","0","0","0","0","137","0.211678832117","0.0","0.905109489051","0.0656934306569","0.029197080292","0.0","0.0","0.0","0.0","0.919708029197","0.0802919708029","117","0.239316239316","0.0","0.888888888889","0.0683760683761","0.017094017094","0.025641025641","0.0","0.0","0.0","0.931623931624","0.0683760683761","89","0.269662921348","0.0","0.898876404494","0.0674157303371","0.0224719101124","0.0112359550562","0.0","0.0","0.0","0.932584269663","0.0674157303371","95","0.252631578947","0.0","0.947368421053","0.0210526315789","0.0210526315789","0.0","0.0105263157895","0.0","0.0","0.947368421053","0.0526315789474","91","0.362637362637","0.0","0.923076923077","0.010989010989","0.0549450549451","0.0","0.010989010989","0.0","0.0","0.934065934066","0.0659340659341","104","0.307692307692","0.0","0.942307692308","0.0384615384615","0.0","0.0","0.0192307692308","0.0","0.0","0.923076923077","0.0769230769231","105","2016-10-23 17:00:00"
"0","1","0","0","0","0","137","0.211678832117","0.0","0.905109489051","0.0656934306569","0.029197080292","0.0","0.0","0.0","0.0","0.919708029197","0.0802919708029","117","0.239316239316","0.0","0.888888888889","0.0683760683761","0.017094017094","0.025641025641","0.0","0.0","0.0","0.931623931624","0.0683760683761","89","0.269662921348","0.0","0.898876404494","0.0674157303371","0.0224719101124","0.0112359550562","0.0","0.0","0.0","0.932584269663","0.0674157303371","95","0.252631578947","0.0","0.947368421053","0.0210526315789","0.0210526315789","0.0","0.0105263157895","0.0","0.0","0.947368421053","0.0526315789474","91","0.362637362637","0.0","0.923076923077","0.010989010989","0.0549450549451","0.0","0.010989010989","0.0","0.0","0.934065934066","0.0659340659341","104","0.307692307692","0.0","0.942307692308","0.0384615384615","0.0","0.0","0.0192307692308","0.0","0.0","0.923076923077","0.0769230769231","105","2016-10-23 17:20:00"
"0","0","1","0","0","0","137","0.211678832117","0.0","0.905109489051","0.0656934306569","0.029197080292","0.0","0.0","0.0","0.0","0.919708029197","0.0802919708029","117","0.239316239316","0.0","0.888888888889","0.0683760683761","0.017094017094","0.025641025641","0.0","0.0","0.0","0.931623931624","0.0683760683761","89","0.269662921348","0.0","0.898876404494","0.0674157303371","0.0224719101124","0.0112359550562","0.0","0.0","0.0","0.932584269663","0.0674157303371","95","0.252631578947","0.0","0.947368421053","0.0210526315789","0.0210526315789","0.0","0.0105263157895","0.0","0.0","0.947368421053","0.0526315789474","91","0.362637362637","0.0","0.923076923077","0.010989010989","0.0549450549451","0.0","0.010989010989","0.0","0.0","0.934065934066","0.0659340659341","104","0.307692307692","0.0","0.942307692308","0.0384615384615","0.0","0.0","0.0192307692308","0.0","0.0","0.923076923077","0.0769230769231","105","2016-10-23 17:40:00"
"0","0","0","1","0","0","137","0.211678832117","0.0","0.905109489051","0.0656934306569","0.029197080292","0.0","0.0","0.0","0.0","0.919708029197","0.0802919708029","117","0.239316239316","0.0","0.888888888889","0.0683760683761","0.017094017094","0.025641025641","0.0","0.0","0.0","0.931623931624","0.0683760683761","89","0.269662921348","0.0","0.898876404494","0.0674157303371","0.0224719101124","0.0112359550562","0.0","0.0","0.0","0.932584269663","0.0674157303371","95","0.252631578947","0.0","0.947368421053","0.0210526315789","0.0210526315789","0.0","0.0105263157895","0.0","0.0","0.947368421053","0.0526315789474","91","0.362637362637","0.0","0.923076923077","0.010989010989","0.0549450549451","0.0","0.010989010989","0.0","0.0","0.934065934066","0.0659340659341","104","0.307692307692","0.0","0.942307692308","0.0384615384615","0.0","0.0","0.0192307692308","0.0","0.0","0.923076923077","0.0769230769231","105","2016-10-23 18:00:00"
"0","0","0","0","1","0","137","0.211678832117","0.0","0.905109489051","0.0656934306569","0.029197080292","0.0","0.0","0.0","0.0","0.919708029197","0.0802919708029","117","0.239316239316","0.0","0.888888888889","0.0683760683761","0.017094017094","0.025641025641","0.0","0.0","0.0","0.931623931624","0.0683760683761","89","0.269662921348","0.0","0.898876404494","0.0674157303371","0.0224719101124","0.0112359550562","0.0","0.0","0.0","0.932584269663","0.0674157303371","95","0.252631578947","0.0","0.947368421053","0.0210526315789","0.0210526315789","0.0","0.0105263157895","0.0","0.0","0.947368421053","0.0526315789474","91","0.362637362637","0.0","0.923076923077","0.010989010989","0.0549450549451","0.0","0.010989010989","0.0","0.0","0.934065934066","0.0659340659341","104","0.307692307692","0.0","0.942307692308","0.0384615384615","0.0","0.0","0.0192307692308","0.0","0.0","0.923076923077","0.0769230769231","105","2016-10-23 18:20:00"
"0","0","0","0","0","1","137","0.211678832117","0.0","0.905109489051","0.0656934306569","0.029197080292","0.0","0.0","0.0","0.0","0.919708029197","0.0802919708029","117","0.239316239316","0.0","0.888888888889","0.0683760683761","0.017094017094","0.025641025641","0.0","0.0","0.0","0.931623931624","0.0683760683761","89","0.269662921348","0.0","0.898876404494","0.0674157303371","0.0224719101124","0.0112359550562","0.0","0.0","0.0","0.932584269663","0.0674157303371","95","0.252631578947","0.0","0.947368421053","0.0210526315789","0.0210526315789","0.0","0.0105263157895","0.0","0.0","0.947368421053","0.0526315789474","91","0.362637362637","0.0","0.923076923077","0.010989010989","0.0549450549451","0.0","0.010989010989","0.0","0.0","0.934065934066","0.0659340659341","104","0.307692307692","0.0","0.942307692308","0.0384615384615","0.0","0.0","0.0192307692308","0.0","0.0","0.923076923077","0.0769230769231","105","2016-10-23 18:40:00"
"1","0","0","0","0","0","23","0.0434782608696","0.0","0.521739130435","0.304347826087","0.0434782608696","0.0869565217391","0.0434782608696","0.0","0.0","0.304347826087","0.695652173913","41","0.146341463415","0.0","0.731707317073","0.243902439024","0.0","0.0","0.0243902439024","0.0","0.0","0.585365853659","0.414634146341","60","0.266666666667","0.0","0.833333333333","0.0666666666667","0.0833333333333","0.0","0.0166666666667","0.0","0.0","0.733333333333","0.266666666667","75","0.346666666667","0.0","0.946666666667","0.0133333333333","0.0133333333333","0.0133333333333","0.0133333333333","0.0","0.0","0.786666666667","0.213333333333","101","0.247524752475","0.0","0.920792079208","0.039603960396","0.00990099009901","0.00990099009901","0.019801980198","0.0","0.0","0.881188118812","0.118811881188","99","0.363636363636","0.0","0.959595959596","0.010101010101","0.010101010101","0.0","0.010101010101","0.0","0.010101010101","0.929292929293","0.0707070707071","66","2016-10-24 08:00:00"
"0","1","0","0","0","0","23","0.0434782608696","0.0","0.521739130435","0.304347826087","0.0434782608696","0.0869565217391","0.0434782608696","0.0","0.0","0.304347826087","0.695652173913","41","0.146341463415","0.0","0.731707317073","0.243902439024","0.0","0.0","0.0243902439024","0.0","0.0","0.585365853659","0.414634146341","60","0.266666666667","0.0","0.833333333333","0.0666666666667","0.0833333333333","0.0","0.0166666666667","0.0","0.0","0.733333333333","0.266666666667","75","0.346666666667","0.0","0.946666666667","0.0133333333333","0.0133333333333","0.0133333333333","0.0133333333333","0.0","0.0","0.786666666667","0.213333333333","101","0.247524752475","0.0","0.920792079208","0.039603960396","0.00990099009901","0.00990099009901","0.019801980198","0.0","0.0","0.881188118812","0.118811881188","99","0.363636363636","0.0","0.959595959596","0.010101010101","0.010101010101","0.0","0.010101010101","0.0","0.010101010101","0.929292929293","0.0707070707071","66","2016-10-24 08:20:00"
"0","0","1","0","0","0","23","0.0434782608696","0.0","0.521739130435","0.304347826087","0.0434782608696","0.0869565217391","0.0434782608696","0.0","0.0","0.304347826087","0.695652173913","41","0.146341463415","0.0","0.731707317073","0.243902439024","0.0","0.0","0.0243902439024","0.0","0.0","0.585365853659","0.414634146341","60","0.266666666667","0.0","0.833333333333","0.0666666666667","0.0833333333333","0.0","0.0166666666667","0.0","0.0","0.733333333333","0.266666666667","75","0.346666666667","0.0","0.946666666667","0.0133333333333","0.0133333333333","0.0133333333333","0.0133333333333","0.0","0.0","0.786666666667","0.213333333333","101","0.247524752475","0.0","0.920792079208","0.039603960396","0.00990099009901","0.00990099009901","0.019801980198","0.0","0.0","0.881188118812","0.118811881188","99","0.363636363636","0.0","0.959595959596","0.010101010101","0.010101010101","0.0","0.010101010101","0.0","0.010101010101","0.929292929293","0.0707070707071","66","2016-10-24 08:40:00"
"0","0","0","1","0","0","23","0.0434782608696","0.0","0.521739130435","0.304347826087","0.0434782608696","0.0869565217391","0.0434782608696","0.0","0.0","0.304347826087","0.695652173913","41","0.146341463415","0.0","0.731707317073","0.243902439024","0.0","0.0","0.0243902439024","0.0","0.0","0.585365853659","0.414634146341","60","0.266666666667","0.0","0.833333333333","0.0666666666667","0.0833333333333","0.0","0.0166666666667","0.0","0.0","0.733333333333","0.266666666667","75","0.346666666667","0.0","0.946666666667","0.0133333333333","0.0133333333333","0.0133333333333","0.0133333333333","0.0","0.0","0.786666666667","0.213333333333","101","0.247524752475","0.0","0.920792079208","0.039603960396","0.00990099009901","0.00990099009901","0.019801980198","0.0","0.0","0.881188118812","0.118811881188","99","0.363636363636","0.0","0.959595959596","0.010101010101","0.010101010101","0.0","0.010101010101","0.0","0.010101010101","0.929292929293","0.0707070707071","66","2016-10-24 09:00:00"
"0","0","0","0","1","0","23","0.0434782608696","0.0","0.521739130435","0.304347826087","0.0434782608696","0.0869565217391","0.0434782608696","0.0","0.0","0.304347826087","0.695652173913","41","0.146341463415","0.0","0.731707317073","0.243902439024","0.0","0.0","0.0243902439024","0.0","0.0","0.585365853659","0.414634146341","60","0.266666666667","0.0","0.833333333333","0.0666666666667","0.0833333333333","0.0","0.0166666666667","0.0","0.0","0.733333333333","0.266666666667","75","0.346666666667","0.0","0.946666666667","0.0133333333333","0.0133333333333","0.0133333333333","0.0133333333333","0.0","0.0","0.786666666667","0.213333333333","101","0.247524752475","0.0","0.920792079208","0.039603960396","0.00990099009901","0.00990099009901","0.019801980198","0.0","0.0","0.881188118812","0.118811881188","99","0.363636363636","0.0","0.959595959596","0.010101010101","0.010101010101","0.0","0.010101010101","0.0","0.010101010101","0.929292929293","0.0707070707071","66","2016-10-24 09:20:00"
"0","0","0","0","0","1","23","0.0434782608696","0.0","0.521739130435","0.304347826087","0.0434782608696","0.0869565217391","0.0434782608696","0.0","0.0","0.304347826087","0.695652173913","41","0.146341463415","0.0","0.731707317073","0.243902439024","0.0","0.0","0.0243902439024","0.0","0.0","0.585365853659","0.414634146341","60","0.266666666667","0.0","0.833333333333","0.0666666666667","0.0833333333333","0.0","0.0166666666667","0.0","0.0","0.733333333333","0.266666666667","75","0.346666666667","0.0","0.946666666667","0.0133333333333","0.0133333333333","0.0133333333333","0.0133333333333","0.0","0.0","0.786666666667","0.213333333333","101","0.247524752475","0.0","0.920792079208","0.039603960396","0.00990099009901","0.00990099009901","0.019801980198","0.0","0.0","0.881188118812","0.118811881188","99","0.363636363636","0.0","0.959595959596","0.010101010101","0.010101010101","0.0","0.010101010101","0.0","0.010101010101","0.929292929293","0.0707070707071","66","2016-10-24 09:40:00"
"1","0","0","0","0","0","80","0.2625","0.0","0.8875","0.0375","0.0125","0.0125","0.05","0.0","0.0","0.8375","0.1625","102","0.21568627451","0.0","0.921568627451","0.0294117647059","0.00980392156863","0.0","0.0392156862745","0.0","0.0","0.892156862745","0.107843137255","71","0.169014084507","0.0","0.887323943662","0.056338028169","0.0281690140845","0.0","0.0281690140845","0.0","0.0","0.774647887324","0.225352112676","101","0.217821782178","0.0","0.930693069307","0.00990099009901","0.029702970297","0.0","0.029702970297","0.0","0.0","0.851485148515","0.148514851485","80","0.3","0.0","0.875","0.05","0.05","0.0125","0.0125","0.0","0.0","0.875","0.125","81","0.308641975309","0.0","0.851851851852","0.0864197530864","0.037037037037","0.0","0.0246913580247","0.0","0.0","0.876543209877","0.123456790123","85","2016-10-24 17:00:00"
"0","1","0","0","0","0","80","0.2625","0.0","0.8875","0.0375","0.0125","0.0125","0.05","0.0","0.0","0.8375","0.1625","102","0.21568627451","0.0","0.921568627451","0.0294117647059","0.00980392156863","0.0","0.0392156862745","0.0","0.0","0.892156862745","0.107843137255","71","0.169014084507","0.0","0.887323943662","0.056338028169","0.0281690140845","0.0","0.0281690140845","0.0","0.0","0.774647887324","0.225352112676","101","0.217821782178","0.0","0.930693069307","0.00990099009901","0.029702970297","0.0","0.029702970297","0.0","0.0","0.851485148515","0.148514851485","80","0.3","0.0","0.875","0.05","0.05","0.0125","0.0125","0.0","0.0","0.875","0.125","81","0.308641975309","0.0","0.851851851852","0.0864197530864","0.037037037037","0.0","0.0246913580247","0.0","0.0","0.876543209877","0.123456790123","85","2016-10-24 17:20:00"
"0","0","1","0","0","0","80","0.2625","0.0","0.8875","0.0375","0.0125","0.0125","0.05","0.0","0.0","0.8375","0.1625","102","0.21568627451","0.0","0.921568627451","0.0294117647059","0.00980392156863","0.0","0.0392156862745","0.0","0.0","0.892156862745","0.107843137255","71","0.169014084507","0.0","0.887323943662","0.056338028169","0.0281690140845","0.0","0.0281690140845","0.0","0.0","0.774647887324","0.225352112676","101","0.217821782178","0.0","0.930693069307","0.00990099009901","0.029702970297","0.0","0.029702970297","0.0","0.0","0.851485148515","0.148514851485","80","0.3","0.0","0.875","0.05","0.05","0.0125","0.0125","0.0","0.0","0.875","0.125","81","0.308641975309","0.0","0.851851851852","0.0864197530864","0.037037037037","0.0","0.0246913580247","0.0","0.0","0.876543209877","0.123456790123","85","2016-10-24 17:40:00"
"0","0","0","1","0","0","80","0.2625","0.0","0.8875","0.0375","0.0125","0.0125","0.05","0.0","0.0","0.8375","0.1625","102","0.21568627451","0.0","0.921568627451","0.0294117647059","0.00980392156863","0.0","0.0392156862745","0.0","0.0","0.892156862745","0.107843137255","71","0.169014084507","0.0","0.887323943662","0.056338028169","0.0281690140845","0.0","0.0281690140845","0.0","0.0","0.774647887324","0.225352112676","101","0.217821782178","0.0","0.930693069307","0.00990099009901","0.029702970297","0.0","0.029702970297","0.0","0.0","0.851485148515","0.148514851485","80","0.3","0.0","0.875","0.05","0.05","0.0125","0.0125","0.0","0.0","0.875","0.125","81","0.308641975309","0.0","0.851851851852","0.0864197530864","0.037037037037","0.0","0.0246913580247","0.0","0.0","0.876543209877","0.123456790123","85","2016-10-24 18:00:00"
"0","0","0","0","1","0","80","0.2625","0.0","0.8875","0.0375","0.0125","0.0125","0.05","0.0","0.0","0.8375","0.1625","102","0.21568627451","0.0","0.921568627451","0.0294117647059","0.00980392156863","0.0","0.0392156862745","0.0","0.0","0.892156862745","0.107843137255","71","0.169014084507","0.0","0.887323943662","0.056338028169","0.0281690140845","0.0","0.0281690140845","0.0","0.0","0.774647887324","0.225352112676","101","0.217821782178","0.0","0.930693069307","0.00990099009901","0.029702970297","0.0","0.029702970297","0.0","0.0","0.851485148515","0.148514851485","80","0.3","0.0","0.875","0.05","0.05","0.0125","0.0125","0.0","0.0","0.875","0.125","81","0.308641975309","0.0","0.851851851852","0.0864197530864","0.037037037037","0.0","0.0246913580247","0.0","0.0","0.876543209877","0.123456790123","85","2016-10-24 18:20:00"
"0","0","0","0","0","1","80","0.2625","0.0","0.8875","0.0375","0.0125","0.0125","0.05","0.0","0.0","0.8375","0.1625","102","0.21568627451","0.0","0.921568627451","0.0294117647059","0.00980392156863","0.0","0.0392156862745","0.0","0.0","0.892156862745","0.107843137255","71","0.169014084507","0.0","0.887323943662","0.056338028169","0.0281690140845","0.0","0.0281690140845","0.0","0.0","0.774647887324","0.225352112676","101","0.217821782178","0.0","0.930693069307","0.00990099009901","0.029702970297","0.0","0.029702970297","0.0","0.0","0.851485148515","0.148514851485","80","0.3","0.0","0.875","0.05","0.05","0.0125","0.0125","0.0","0.0","0.875","0.125","81","0.308641975309","0.0","0.851851851852","0.0864197530864","0.037037037037","0.0","0.0246913580247","0.0","0.0","0.876543209877","0.123456790123","85","2016-10-24 18:40:00"
