is_next_1,is_next_2,is_next_3,is_next_4,is_next_5,is_next_6,pre_1,pre_2,pre_3,pre_4,pre_5,pre_6,pre_1_has_etc,pre_1_vehicle_model_0,pre_1_vehicle_model_1,pre_1_vehicle_model_2,pre_1_vehicle_model_3,pre_1_vehicle_model_4,pre_1_vehicle_model_5,pre_1_vehicle_model_6,pre_1_vehicle_model_7,pre_1_vehicle_type_0,pre_1_vehicle_type_1,pre_2_has_etc,pre_2_vehicle_model_0,pre_2_vehicle_model_1,pre_2_vehicle_model_2,pre_2_vehicle_model_3,pre_2_vehicle_model_4,pre_2_vehicle_model_5,pre_2_vehicle_model_6,pre_2_vehicle_model_7,pre_2_vehicle_type_0,pre_2_vehicle_type_1,pre_3_has_etc,pre_3_vehicle_model_0,pre_3_vehicle_model_1,pre_3_vehicle_model_2,pre_3_vehicle_model_3,pre_3_vehicle_model_4,pre_3_vehicle_model_5,pre_3_vehicle_model_6,pre_3_vehicle_model_7,pre_3_vehicle_type_0,pre_3_vehicle_type_1,pre_4_has_etc,pre_4_vehicle_model_0,pre_4_vehicle_model_1,pre_4_vehicle_model_2,pre_4_vehicle_model_3,pre_4_vehicle_model_4,pre_4_vehicle_model_5,pre_4_vehicle_model_6,pre_4_vehicle_model_7,pre_4_vehicle_type_0,pre_4_vehicle_type_1,pre_5_has_etc,pre_5_vehicle_model_0,pre_5_vehicle_model_1,pre_5_vehicle_model_2,pre_5_vehicle_model_3,pre_5_vehicle_model_4,pre_5_vehicle_model_5,pre_5_vehicle_model_6,pre_5_vehicle_model_7,pre_5_vehicle_type_0,pre_5_vehicle_type_1,pre_6_has_etc,pre_6_vehicle_model_0,pre_6_vehicle_model_1,pre_6_vehicle_model_2,pre_6_vehicle_model_3,pre_6_vehicle_model_4,pre_6_vehicle_model_5,pre_6_vehicle_model_6,pre_6_vehicle_model_7,pre_6_vehicle_type_0,pre_6_vehicle_type_1,pre_avg,starttime
"0","0","0","1","0","0","61","0.327868852459","0.0","0.934426229508","0.0655737704918","0.0","0.0","0.0","0.0","0.0","0.0","0.0","65","0.338461538462","0.0","0.953846153846","0.0","0.0307692307692","0.0153846153846","0.0","0.0","0.0","0.0","0.0","61","0.295081967213","0.0","0.934426229508","0.0327868852459","0.016393442623","0.016393442623","0.0","0.0","0.0","0.0","0.0","60","0.283333333333","0.0","0.966666666667","0.0333333333333","0.0","0.0","0.0","0.0","0.0","0.0","0.0","58","0.258620689655","0.0","0.948275862069","0.051724137931","0.0","0.0","0.0","0.0","0.0","0.0","0.0","62","0.193548387097","0.0","0.935483870968","0.0322580645161","0.0161290322581","0.0161290322581","0.0","0.0","0.0","0.0","0.0","61","2016-10-23 18:00:00"
"0","0","0","0","1","0","61","0.327868852459","0.0","0.934426229508","0.0655737704918","0.0","0.0","0.0","0.0","0.0","0.0","0.0","65","0.338461538462","0.0","0.953846153846","0.0","0.0307692307692","0.0153846153846","0.0","0.0","0.0","0.0","0.0","61","0.295081967213","0.0","0.934426229508","0.0327868852459","0.016393442623","0.016393442623","0.0","0.0","0.0","0.0","0.0","60","0.283333333333","0.0","0.966666666667","0.0333333333333","0.0","0.0","0.0","0.0","0.0","0.0","0.0","58","0.258620689655","0.0","0.948275862069","0.051724137931","0.0","0.0","0.0","0.0","0.0","0.0","0.0","62","0.193548387097","0.0","0.935483870968","0.0322580645161","0.0161290322581","0.0161290322581","0.0","0.0","0.0","0.0","0.0","61","2016-10-23 18:20:00"
"0","0","0","0","0","1","61","0.327868852459","0.0","0.934426229508","0.0655737704918","0.0","0.0","0.0","0.0","0.0","0.0","0.0","65","0.338461538462","0.0","0.953846153846","0.0","0.0307692307692","0.0153846153846","0.0","0.0","0.0","0.0","0.0","61","0.295081967213","0.0","0.934426229508","0.0327868852459","0.016393442623","0.016393442623","0.0","0.0","0.0","0.0","0.0","60","0.283333333333","0.0","0.966666666667","0.0333333333333","0.0","0.0","0.0","0.0","0.0","0.0","0.0","58","0.258620689655","0.0","0.948275862069","0.051724137931","0.0","0.0","0.0","0.0","0.0","0.0","0.0","62","0.193548387097","0.0","0.935483870968","0.0322580645161","0.0161290322581","0.0161290322581","0.0","0.0","0.0","0.0","0.0","61","2016-10-23 18:40:00"
"1","0","0","0","0","0","18","0.222222222222","0.0","0.666666666667","0.333333333333","0.0","0.0","0.0","0.0","0.0","0.0","0.0","21","0.428571428571","0.0","0.857142857143","0.142857142857","0.0","0.0","0.0","0.0","0.0","0.0","0.0","24","0.291666666667","0.0","0.875","0.0416666666667","0.0833333333333","0.0","0.0","0.0","0.0","0.0","0.0","35","0.228571428571","0.0","0.885714285714","0.0571428571429","0.0","0.0571428571429","0.0","0.0","0.0","0.0","0.0","34","0.323529411765","0.0","0.823529411765","0.176470588235","0.0","0.0","0.0","0.0","0.0","0.0","0.0","43","0.348837209302","0.0","0.883720930233","0.093023255814","0.0232558139535","0.0","0.0","0.0","0.0","0.0","0.0","29","2016-10-24 08:00:00"
"0","1","0","0","0","0","18","0.222222222222","0.0","0.666666666667","0.333333333333","0.0","0.0","0.0","0.0","0.0","0.0","0.0","21","0.428571428571","0.0","0.857142857143","0.142857142857","0.0","0.0","0.0","0.0","0.0","0.0","0.0","24","0.291666666667","0.0","0.875","0.0416666666667","0.0833333333333","0.0","0.0","0.0","0.0","0.0","0.0","35","0.228571428571","0.0","0.885714285714","0.0571428571429","0.0","0.0571428571429","0.0","0.0","0.0","0.0","0.0","34","0.323529411765","0.0","0.823529411765","0.176470588235","0.0","0.0","0.0","0.0","0.0","0.0","0.0","43","0.348837209302","0.0","0.883720930233","0.093023255814","0.0232558139535","0.0","0.0","0.0","0.0","0.0","0.0","29","2016-10-24 08:20:00"
"0","0","1","0","0","0","18","0.222222222222","0.0","0.666666666667","0.333333333333","0.0","0.0","0.0","0.0","0.0","0.0","0.0","21","0.428571428571","0.0","0.857142857143","0.142857142857","0.0","0.0","0.0","0.0","0.0","0.0","0.0","24","0.291666666667","0.0","0.875","0.0416666666667","0.0833333333333","0.0","0.0","0.0","0.0","0.0","0.0","35","0.228571428571","0.0","0.885714285714","0.0571428571429","0.0","0.0571428571429","0.0","0.0","0.0","0.0","0.0","34","0.323529411765","0.0","0.823529411765","0.176470588235","0.0","0.0","0.0","0.0","0.0","0.0","0.0","43","0.348837209302","0.0","0.883720930233","0.093023255814","0.0232558139535","0.0","0.0","0.0","0.0","0.0","0.0","29","2016-10-24 08:40:00"
"0","0","0","1","0","0","18","0.222222222222","0.0","0.666666666667","0.333333333333","0.0","0.0","0.0","0.0","0.0","0.0","0.0","21","0.428571428571","0.0","0.857142857143","0.142857142857","0.0","0.0","0.0","0.0","0.0","0.0","0.0","24","0.291666666667","0.0","0.875","0.0416666666667","0.0833333333333","0.0","0.0","0.0","0.0","0.0","0.0","35","0.228571428571","0.0","0.885714285714","0.0571428571429","0.0","0.0571428571429","0.0","0.0","0.0","0.0","0.0","34","0.323529411765","0.0","0.823529411765","0.176470588235","0.0","0.0","0.0","0.0","0.0","0.0","0.0","43","0.348837209302","0.0","0.883720930233","0.093023255814","0.0232558139535","0.0","0.0","0.0","0.0","0.0","0.0","29","2016-10-24 09:00:00"
"0","0","0","0","1","0","18","0.222222222222","0.0","0.666666666667","0.333333333333","0.0","0.0","0.0","0.0","0.0","0.0","0.0","21","0.428571428571","0.0","0.857142857143","0.142857142857","0.0","0.0","0.0","0.0","0.0","0.0","0.0","24","0.291666666667","0.0","0.875","0.0416666666667","0.0833333333333","0.0","0.0","0.0","0.0","0.0","0.0","35","0.228571428571","0.0","0.885714285714","0.0571428571429","0.0","0.0571428571429","0.0","0.0","0.0","0.0","0.0","34","0.323529411765","0.0","0.823529411765","0.176470588235","0.0","0.0","0.0","0.0","0.0","0.0","0.0","43","0.348837209302","0.0","0.883720930233","0.093023255814","0.0232558139535","0.0","0.0","0.0","0.0","0.0","0.0","29","2016-10-24 09:20:00"
"0","0","0","0","0","1","18","0.222222222222","0.0","0.666666666667","0.333333333333","0.0","0.0","0.0","0.0","0.0","0.0","0.0","21","0.428571428571","0.0","0.857142857143","0.142857142857","0.0","0.0","0.0","0.0","0.0","0.0","0.0","24","0.291666666667","0.0","0.875","0.0416666666667","0.0833333333333","0.0","0.0","0.0","0.0","0.0","0.0","35","0.228571428571","0.0","0.885714285714","0.0571428571429","0.0","0.0571428571429","0.0","0.0","0.0","0.0","0.0","34","0.323529411765","0.0","0.823529411765","0.176470588235","0.0","0.0","0.0","0.0","0.0","0.0","0.0","43","0.348837209302","0.0","0.883720930233","0.093023255814","0.0232558139535","0.0","0.0","0.0","0.0","0.0","0.0","29","2016-10-24 09:40:00"
"1","0","0","0","0","0","50","0.06","0.0","0.92","0.06","0.02","0.0","0.0","0.0","0.0","0.0","0.0","47","0.276595744681","0.0","0.914893617021","0.0851063829787","0.0","0.0","0.0","0.0","0.0","0.0","0.0","26","0.269230769231","0.0","0.961538461538","0.0384615384615","0.0","0.0","0.0","0.0","0.0","0.0","0.0","49","0.142857142857","0.0","0.959183673469","0.0408163265306","0.0","0.0","0.0","0.0","0.0","0.0","0.0","50","0.3","0.0","0.88","0.08","0.02","0.02","0.0","0.0","0.0","0.0","0.0","44","0.25","0.0","0.909090909091","0.0681818181818","0.0","0.0227272727273","0.0","0.0","0.0","0.0","0.0","44","2016-10-24 17:00:00"
"0","1","0","0","0","0","50","0.06","0.0","0.92","0.06","0.02","0.0","0.0","0.0","0.0","0.0","0.0","47","0.276595744681","0.0","0.914893617021","0.0851063829787","0.0","0.0","0.0","0.0","0.0","0.0","0.0","26","0.269230769231","0.0","0.961538461538","0.0384615384615","0.0","0.0","0.0","0.0","0.0","0.0","0.0","49","0.142857142857","0.0","0.959183673469","0.0408163265306","0.0","0.0","0.0","0.0","0.0","0.0","0.0","50","0.3","0.0","0.88","0.08","0.02","0.02","0.0","0.0","0.0","0.0","0.0","44","0.25","0.0","0.909090909091","0.0681818181818","0.0","0.0227272727273","0.0","0.0","0.0","0.0","0.0","44","2016-10-24 17:20:00"
"0","0","1","0","0","0","50","0.06","0.0","0.92","0.06","0.02","0.0","0.0","0.0","0.0","0.0","0.0","47","0.276595744681","0.0","0.914893617021","0.0851063829787","0.0","0.0","0.0","0.0","0.0","0.0","0.0","26","0.269230769231","0.0","0.961538461538","0.0384615384615","0.0","0.0","0.0","0.0","0.0","0.0","0.0","49","0.142857142857","0.0","0.959183673469","0.0408163265306","0.0","0.0","0.0","0.0","0.0","0.0","0.0","50","0.3","0.0","0.88","0.08","0.02","0.02","0.0","0.0","0.0","0.0","0.0","44","0.25","0.0","0.909090909091","0.0681818181818","0.0","0.0227272727273","0.0","0.0","0.0","0.0","0.0","44","2016-10-24 17:40:00"
"0","0","0","1","0","0","50","0.06","0.0","0.92","0.06","0.02","0.0","0.0","0.0","0.0","0.0","0.0","47","0.276595744681","0.0","0.914893617021","0.0851063829787","0.0","0.0","0.0","0.0","0.0","0.0","0.0","26","0.269230769231","0.0","0.961538461538","0.0384615384615","0.0","0.0","0.0","0.0","0.0","0.0","0.0","49","0.142857142857","0.0","0.959183673469","0.0408163265306","0.0","0.0","0.0","0.0","0.0","0.0","0.0","50","0.3","0.0","0.88","0.08","0.02","0.02","0.0","0.0","0.0","0.0","0.0","44","0.25","0.0","0.909090909091","0.0681818181818","0.0","0.0227272727273","0.0","0.0","0.0","0.0","0.0","44","2016-10-24 18:00:00"
"0","0","0","0","1","0","50","0.06","0.0","0.92","0.06","0.02","0.0","0.0","0.0","0.0","0.0","0.0","47","0.276595744681","0.0","0.914893617021","0.0851063829787","0.0","0.0","0.0","0.0","0.0","0.0","0.0","26","0.269230769231","0.0","0.961538461538","0.0384615384615","0.0","0.0","0.0","0.0","0.0","0.0","0.0","49","0.142857142857","0.0","0.959183673469","0.0408163265306","0.0","0.0","0.0","0.0","0.0","0.0","0.0","50","0.3","0.0","0.88","0.08","0.02","0.02","0.0","0.0","0.0","0.0","0.0","44","0.25","0.0","0.909090909091","0.0681818181818","0.0","0.0227272727273","0.0","0.0","0.0","0.0","0.0","44","2016-10-24 18:20:00"
"0","0","0","0","0","1","50","0.06","0.0","0.92","0.06","0.02","0.0","0.0","0.0","0.0","0.0","0.0","47","0.276595744681","0.0","0.914893617021","0.0851063829787","0.0","0.0","0.0","0.0","0.0","0.0","0.0","26","0.269230769231","0.0","0.961538461538","0.0384615384615","0.0","0.0","0.0","0.0","0.0","0.0","0.0","49","0.142857142857","0.0","0.959183673469","0.0408163265306","0.0","0.0","0.0","0.0","0.0","0.0","0.0","50","0.3","0.0","0.88","0.08","0.02","0.02","0.0","0.0","0.0","0.0","0.0","44","0.25","0.0","0.909090909091","0.0681818181818","0.0","0.0227272727273","0.0","0.0","0.0","0.0","0.0","44","2016-10-24 18:40:00"
