is_next_1,is_next_2,is_next_3,is_next_4,is_next_5,is_next_6,pre_1,pre_2,pre_3,pre_4,pre_5,pre_6,pre_1_has_etc,pre_1_vehicle_model_0,pre_1_vehicle_model_1,pre_1_vehicle_model_2,pre_1_vehicle_model_3,pre_1_vehicle_model_4,pre_1_vehicle_model_5,pre_1_vehicle_model_6,pre_1_vehicle_model_7,pre_1_vehicle_type_0,pre_1_vehicle_type_1,pre_2_has_etc,pre_2_vehicle_model_0,pre_2_vehicle_model_1,pre_2_vehicle_model_2,pre_2_vehicle_model_3,pre_2_vehicle_model_4,pre_2_vehicle_model_5,pre_2_vehicle_model_6,pre_2_vehicle_model_7,pre_2_vehicle_type_0,pre_2_vehicle_type_1,pre_3_has_etc,pre_3_vehicle_model_0,pre_3_vehicle_model_1,pre_3_vehicle_model_2,pre_3_vehicle_model_3,pre_3_vehicle_model_4,pre_3_vehicle_model_5,pre_3_vehicle_model_6,pre_3_vehicle_model_7,pre_3_vehicle_type_0,pre_3_vehicle_type_1,pre_4_has_etc,pre_4_vehicle_model_0,pre_4_vehicle_model_1,pre_4_vehicle_model_2,pre_4_vehicle_model_3,pre_4_vehicle_model_4,pre_4_vehicle_model_5,pre_4_vehicle_model_6,pre_4_vehicle_model_7,pre_4_vehicle_type_0,pre_4_vehicle_type_1,pre_5_has_etc,pre_5_vehicle_model_0,pre_5_vehicle_model_1,pre_5_vehicle_model_2,pre_5_vehicle_model_3,pre_5_vehicle_model_4,pre_5_vehicle_model_5,pre_5_vehicle_model_6,pre_5_vehicle_model_7,pre_5_vehicle_type_0,pre_5_vehicle_type_1,pre_6_has_etc,pre_6_vehicle_model_0,pre_6_vehicle_model_1,pre_6_vehicle_model_2,pre_6_vehicle_model_3,pre_6_vehicle_model_4,pre_6_vehicle_model_5,pre_6_vehicle_model_6,pre_6_vehicle_model_7,pre_6_vehicle_type_0,pre_6_vehicle_type_1,pre_avg,starttime
"0","0","0","1","0","0","18","0.166666666667","0.0","0.5","0.444444444444","0.0555555555556","0.0","0.0","0.0","0.0","0.0","0.0","29","0.172413793103","0.0","0.551724137931","0.413793103448","0.0","0.0344827586207","0.0","0.0","0.0","0.0","0.0","43","0.093023255814","0.0","0.697674418605","0.232558139535","0.0232558139535","0.046511627907","0.0","0.0","0.0","0.0","0.0","51","0.372549019608","0.0","0.823529411765","0.0588235294118","0.0392156862745","0.078431372549","0.0","0.0","0.0","0.0","0.0","71","0.239436619718","0.0","0.830985915493","0.140845070423","0.0","0.0281690140845","0.0","0.0","0.0","0.0","0.0","66","0.318181818182","0.0","0.863636363636","0.0909090909091","0.0151515151515","0.030303030303","0.0","0.0","0.0","0.0","0.0","46","2016-10-23 09:00:00"
"0","0","0","0","1","0","18","0.166666666667","0.0","0.5","0.444444444444","0.0555555555556","0.0","0.0","0.0","0.0","0.0","0.0","29","0.172413793103","0.0","0.551724137931","0.413793103448","0.0","0.0344827586207","0.0","0.0","0.0","0.0","0.0","43","0.093023255814","0.0","0.697674418605","0.232558139535","0.0232558139535","0.046511627907","0.0","0.0","0.0","0.0","0.0","51","0.372549019608","0.0","0.823529411765","0.0588235294118","0.0392156862745","0.078431372549","0.0","0.0","0.0","0.0","0.0","71","0.239436619718","0.0","0.830985915493","0.140845070423","0.0","0.0281690140845","0.0","0.0","0.0","0.0","0.0","66","0.318181818182","0.0","0.863636363636","0.0909090909091","0.0151515151515","0.030303030303","0.0","0.0","0.0","0.0","0.0","46","2016-10-23 09:20:00"
"0","0","0","0","0","1","18","0.166666666667","0.0","0.5","0.444444444444","0.0555555555556","0.0","0.0","0.0","0.0","0.0","0.0","29","0.172413793103","0.0","0.551724137931","0.413793103448","0.0","0.0344827586207","0.0","0.0","0.0","0.0","0.0","43","0.093023255814","0.0","0.697674418605","0.232558139535","0.0232558139535","0.046511627907","0.0","0.0","0.0","0.0","0.0","51","0.372549019608","0.0","0.823529411765","0.0588235294118","0.0392156862745","0.078431372549","0.0","0.0","0.0","0.0","0.0","71","0.239436619718","0.0","0.830985915493","0.140845070423","0.0","0.0281690140845","0.0","0.0","0.0","0.0","0.0","66","0.318181818182","0.0","0.863636363636","0.0909090909091","0.0151515151515","0.030303030303","0.0","0.0","0.0","0.0","0.0","46","2016-10-23 09:40:00"
"1","0","0","0","0","0","122","0.270491803279","0.0","0.83606557377","0.114754098361","0.00819672131148","0.0409836065574","0.0","0.0","0.0","0.0","0.0","109","0.238532110092","0.00917431192661","0.816513761468","0.174311926606","0.0","0.0","0.0","0.0","0.0","0.0","0.0","133","0.278195488722","0.0","0.894736842105","0.0977443609023","0.00751879699248","0.0","0.0","0.0","0.0","0.0","0.0","122","0.254098360656","0.0","0.893442622951","0.0983606557377","0.0","0.00819672131148","0.0","0.0","0.0","0.0","0.0","110","0.290909090909","0.0","0.863636363636","0.1","0.0","0.0363636363636","0.0","0.0","0.0","0.0","0.0","122","0.262295081967","0.0","0.844262295082","0.139344262295","0.016393442623","0.0","0.0","0.0","0.0","0.0","0.0","119","2016-10-23 17:00:00"
"0","1","0","0","0","0","122","0.270491803279","0.0","0.83606557377","0.114754098361","0.00819672131148","0.0409836065574","0.0","0.0","0.0","0.0","0.0","109","0.238532110092","0.00917431192661","0.816513761468","0.174311926606","0.0","0.0","0.0","0.0","0.0","0.0","0.0","133","0.278195488722","0.0","0.894736842105","0.0977443609023","0.00751879699248","0.0","0.0","0.0","0.0","0.0","0.0","122","0.254098360656","0.0","0.893442622951","0.0983606557377","0.0","0.00819672131148","0.0","0.0","0.0","0.0","0.0","110","0.290909090909","0.0","0.863636363636","0.1","0.0","0.0363636363636","0.0","0.0","0.0","0.0","0.0","122","0.262295081967","0.0","0.844262295082","0.139344262295","0.016393442623","0.0","0.0","0.0","0.0","0.0","0.0","119","2016-10-23 17:20:00"
"0","0","1","0","0","0","122","0.270491803279","0.0","0.83606557377","0.114754098361","0.00819672131148","0.0409836065574","0.0","0.0","0.0","0.0","0.0","109","0.238532110092","0.00917431192661","0.816513761468","0.174311926606","0.0","0.0","0.0","0.0","0.0","0.0","0.0","133","0.278195488722","0.0","0.894736842105","0.0977443609023","0.00751879699248","0.0","0.0","0.0","0.0","0.0","0.0","122","0.254098360656","0.0","0.893442622951","0.0983606557377","0.0","0.00819672131148","0.0","0.0","0.0","0.0","0.0","110","0.290909090909","0.0","0.863636363636","0.1","0.0","0.0363636363636","0.0","0.0","0.0","0.0","0.0","122","0.262295081967","0.0","0.844262295082","0.139344262295","0.016393442623","0.0","0.0","0.0","0.0","0.0","0.0","119","2016-10-23 17:40:00"
"0","0","0","1","0","0","122","0.270491803279","0.0","0.83606557377","0.114754098361","0.00819672131148","0.0409836065574","0.0","0.0","0.0","0.0","0.0","109","0.238532110092","0.00917431192661","0.816513761468","0.174311926606","0.0","0.0","0.0","0.0","0.0","0.0","0.0","133","0.278195488722","0.0","0.894736842105","0.0977443609023","0.00751879699248","0.0","0.0","0.0","0.0","0.0","0.0","122","0.254098360656","0.0","0.893442622951","0.0983606557377","0.0","0.00819672131148","0.0","0.0","0.0","0.0","0.0","110","0.290909090909","0.0","0.863636363636","0.1","0.0","0.0363636363636","0.0","0.0","0.0","0.0","0.0","122","0.262295081967","0.0","0.844262295082","0.139344262295","0.016393442623","0.0","0.0","0.0","0.0","0.0","0.0","119","2016-10-23 18:00:00"
"0","0","0","0","1","0","122","0.270491803279","0.0","0.83606557377","0.114754098361","0.00819672131148","0.0409836065574","0.0","0.0","0.0","0.0","0.0","109","0.238532110092","0.00917431192661","0.816513761468","0.174311926606","0.0","0.0","0.0","0.0","0.0","0.0","0.0","133","0.278195488722","0.0","0.894736842105","0.0977443609023","0.00751879699248","0.0","0.0","0.0","0.0","0.0","0.0","122","0.254098360656","0.0","0.893442622951","0.0983606557377","0.0","0.00819672131148","0.0","0.0","0.0","0.0","0.0","110","0.290909090909","0.0","0.863636363636","0.1","0.0","0.0363636363636","0.0","0.0","0.0","0.0","0.0","122","0.262295081967","0.0","0.844262295082","0.139344262295","0.016393442623","0.0","0.0","0.0","0.0","0.0","0.0","119","2016-10-23 18:20:00"
"0","0","0","0","0","1","122","0.270491803279","0.0","0.83606557377","0.114754098361","0.00819672131148","0.0409836065574","0.0","0.0","0.0","0.0","0.0","109","0.238532110092","0.00917431192661","0.816513761468","0.174311926606","0.0","0.0","0.0","0.0","0.0","0.0","0.0","133","0.278195488722","0.0","0.894736842105","0.0977443609023","0.00751879699248","0.0","0.0","0.0","0.0","0.0","0.0","122","0.254098360656","0.0","0.893442622951","0.0983606557377","0.0","0.00819672131148","0.0","0.0","0.0","0.0","0.0","110","0.290909090909","0.0","0.863636363636","0.1","0.0","0.0363636363636","0.0","0.0","0.0","0.0","0.0","122","0.262295081967","0.0","0.844262295082","0.139344262295","0.016393442623","0.0","0.0","0.0","0.0","0.0","0.0","119","2016-10-23 18:40:00"
"1","0","0","0","0","0","41","0.19512195122","0.0","0.756097560976","0.219512195122","0.0243902439024","0.0","0.0","0.0","0.0","0.0","0.0","53","0.22641509434","0.0","0.830188679245","0.150943396226","0.0","0.0188679245283","0.0","0.0","0.0","0.0","0.0","105","0.314285714286","0.0","0.838095238095","0.142857142857","0.00952380952381","0.00952380952381","0.0","0.0","0.0","0.0","0.0","150","0.333333333333","0.0","0.813333333333","0.146666666667","0.0133333333333","0.0266666666667","0.0","0.0","0.0","0.0","0.0","148","0.391891891892","0.0","0.891891891892","0.0810810810811","0.0","0.027027027027","0.0","0.0","0.0","0.0","0.0","171","0.356725146199","0.0","0.929824561404","0.0526315789474","0.00584795321637","0.0116959064327","0.0","0.0","0.0","0.0","0.0","111","2016-10-24 08:00:00"
"0","1","0","0","0","0","41","0.19512195122","0.0","0.756097560976","0.219512195122","0.0243902439024","0.0","0.0","0.0","0.0","0.0","0.0","53","0.22641509434","0.0","0.830188679245","0.150943396226","0.0","0.0188679245283","0.0","0.0","0.0","0.0","0.0","105","0.314285714286","0.0","0.838095238095","0.142857142857","0.00952380952381","0.00952380952381","0.0","0.0","0.0","0.0","0.0","150","0.333333333333","0.0","0.813333333333","0.146666666667","0.0133333333333","0.0266666666667","0.0","0.0","0.0","0.0","0.0","148","0.391891891892","0.0","0.891891891892","0.0810810810811","0.0","0.027027027027","0.0","0.0","0.0","0.0","0.0","171","0.356725146199","0.0","0.929824561404","0.0526315789474","0.00584795321637","0.0116959064327","0.0","0.0","0.0","0.0","0.0","111","2016-10-24 08:20:00"
"0","0","1","0","0","0","41","0.19512195122","0.0","0.756097560976","0.219512195122","0.0243902439024","0.0","0.0","0.0","0.0","0.0","0.0","53","0.22641509434","0.0","0.830188679245","0.150943396226","0.0","0.0188679245283","0.0","0.0","0.0","0.0","0.0","105","0.314285714286","0.0","0.838095238095","0.142857142857","0.00952380952381","0.00952380952381","0.0","0.0","0.0","0.0","0.0","150","0.333333333333","0.0","0.813333333333","0.146666666667","0.0133333333333","0.0266666666667","0.0","0.0","0.0","0.0","0.0","148","0.391891891892","0.0","0.891891891892","0.0810810810811","0.0","0.027027027027","0.0","0.0","0.0","0.0","0.0","171","0.356725146199","0.0","0.929824561404","0.0526315789474","0.00584795321637","0.0116959064327","0.0","0.0","0.0","0.0","0.0","111","2016-10-24 08:40:00"
"0","0","0","1","0","0","41","0.19512195122","0.0","0.756097560976","0.219512195122","0.0243902439024","0.0","0.0","0.0","0.0","0.0","0.0","53","0.22641509434","0.0","0.830188679245","0.150943396226","0.0","0.0188679245283","0.0","0.0","0.0","0.0","0.0","105","0.314285714286","0.0","0.838095238095","0.142857142857","0.00952380952381","0.00952380952381","0.0","0.0","0.0","0.0","0.0","150","0.333333333333","0.0","0.813333333333","0.146666666667","0.0133333333333","0.0266666666667","0.0","0.0","0.0","0.0","0.0","148","0.391891891892","0.0","0.891891891892","0.0810810810811","0.0","0.027027027027","0.0","0.0","0.0","0.0","0.0","171","0.356725146199","0.0","0.929824561404","0.0526315789474","0.00584795321637","0.0116959064327","0.0","0.0","0.0","0.0","0.0","111","2016-10-24 09:00:00"
"0","0","0","0","1","0","41","0.19512195122","0.0","0.756097560976","0.219512195122","0.0243902439024","0.0","0.0","0.0","0.0","0.0","0.0","53","0.22641509434","0.0","0.830188679245","0.150943396226","0.0","0.0188679245283","0.0","0.0","0.0","0.0","0.0","105","0.314285714286","0.0","0.838095238095","0.142857142857","0.00952380952381","0.00952380952381","0.0","0.0","0.0","0.0","0.0","150","0.333333333333","0.0","0.813333333333","0.146666666667","0.0133333333333","0.0266666666667","0.0","0.0","0.0","0.0","0.0","148","0.391891891892","0.0","0.891891891892","0.0810810810811","0.0","0.027027027027","0.0","0.0","0.0","0.0","0.0","171","0.356725146199","0.0","0.929824561404","0.0526315789474","0.00584795321637","0.0116959064327","0.0","0.0","0.0","0.0","0.0","111","2016-10-24 09:20:00"
"0","0","0","0","0","1","41","0.19512195122","0.0","0.756097560976","0.219512195122","0.0243902439024","0.0","0.0","0.0","0.0","0.0","0.0","53","0.22641509434","0.0","0.830188679245","0.150943396226","0.0","0.0188679245283","0.0","0.0","0.0","0.0","0.0","105","0.314285714286","0.0","0.838095238095","0.142857142857","0.00952380952381","0.00952380952381","0.0","0.0","0.0","0.0","0.0","150","0.333333333333","0.0","0.813333333333","0.146666666667","0.0133333333333","0.0266666666667","0.0","0.0","0.0","0.0","0.0","148","0.391891891892","0.0","0.891891891892","0.0810810810811","0.0","0.027027027027","0.0","0.0","0.0","0.0","0.0","171","0.356725146199","0.0","0.929824561404","0.0526315789474","0.00584795321637","0.0116959064327","0.0","0.0","0.0","0.0","0.0","111","2016-10-24 09:40:00"
"1","0","0","0","0","0","141","0.212765957447","0.0","0.723404255319","0.248226950355","0.0141843971631","0.0141843971631","0.0","0.0","0.0","0.0","0.0","105","0.27619047619","0.00952380952381","0.8","0.180952380952","0.0","0.00952380952381","0.0","0.0","0.0","0.0","0.0","105","0.228571428571","0.0","0.790476190476","0.190476190476","0.0","0.0190476190476","0.0","0.0","0.0","0.0","0.0","115","0.2","0.0","0.730434782609","0.260869565217","0.0","0.00869565217391","0.0","0.0","0.0","0.0","0.0","100","0.26","0.0","0.87","0.12","0.01","0.0","0.0","0.0","0.0","0.0","0.0","130","0.261538461538","0.0","0.823076923077","0.153846153846","0.00769230769231","0.0153846153846","0.0","0.0","0.0","0.0","0.0","116","2016-10-24 17:00:00"
"0","1","0","0","0","0","141","0.212765957447","0.0","0.723404255319","0.248226950355","0.0141843971631","0.0141843971631","0.0","0.0","0.0","0.0","0.0","105","0.27619047619","0.00952380952381","0.8","0.180952380952","0.0","0.00952380952381","0.0","0.0","0.0","0.0","0.0","105","0.228571428571","0.0","0.790476190476","0.190476190476","0.0","0.0190476190476","0.0","0.0","0.0","0.0","0.0","115","0.2","0.0","0.730434782609","0.260869565217","0.0","0.00869565217391","0.0","0.0","0.0","0.0","0.0","100","0.26","0.0","0.87","0.12","0.01","0.0","0.0","0.0","0.0","0.0","0.0","130","0.261538461538","0.0","0.823076923077","0.153846153846","0.00769230769231","0.0153846153846","0.0","0.0","0.0","0.0","0.0","116","2016-10-24 17:20:00"
"0","0","1","0","0","0","141","0.212765957447","0.0","0.723404255319","0.248226950355","0.0141843971631","0.0141843971631","0.0","0.0","0.0","0.0","0.0","105","0.27619047619","0.00952380952381","0.8","0.180952380952","0.0","0.00952380952381","0.0","0.0","0.0","0.0","0.0","105","0.228571428571","0.0","0.790476190476","0.190476190476","0.0","0.0190476190476","0.0","0.0","0.0","0.0","0.0","115","0.2","0.0","0.730434782609","0.260869565217","0.0","0.00869565217391","0.0","0.0","0.0","0.0","0.0","100","0.26","0.0","0.87","0.12","0.01","0.0","0.0","0.0","0.0","0.0","0.0","130","0.261538461538","0.0","0.823076923077","0.153846153846","0.00769230769231","0.0153846153846","0.0","0.0","0.0","0.0","0.0","116","2016-10-24 17:40:00"
"0","0","0","1","0","0","141","0.212765957447","0.0","0.723404255319","0.248226950355","0.0141843971631","0.0141843971631","0.0","0.0","0.0","0.0","0.0","105","0.27619047619","0.00952380952381","0.8","0.180952380952","0.0","0.00952380952381","0.0","0.0","0.0","0.0","0.0","105","0.228571428571","0.0","0.790476190476","0.190476190476","0.0","0.0190476190476","0.0","0.0","0.0","0.0","0.0","115","0.2","0.0","0.730434782609","0.260869565217","0.0","0.00869565217391","0.0","0.0","0.0","0.0","0.0","100","0.26","0.0","0.87","0.12","0.01","0.0","0.0","0.0","0.0","0.0","0.0","130","0.261538461538","0.0","0.823076923077","0.153846153846","0.00769230769231","0.0153846153846","0.0","0.0","0.0","0.0","0.0","116","2016-10-24 18:00:00"
"0","0","0","0","1","0","141","0.212765957447","0.0","0.723404255319","0.248226950355","0.0141843971631","0.0141843971631","0.0","0.0","0.0","0.0","0.0","105","0.27619047619","0.00952380952381","0.8","0.180952380952","0.0","0.00952380952381","0.0","0.0","0.0","0.0","0.0","105","0.228571428571","0.0","0.790476190476","0.190476190476","0.0","0.0190476190476","0.0","0.0","0.0","0.0","0.0","115","0.2","0.0","0.730434782609","0.260869565217","0.0","0.00869565217391","0.0","0.0","0.0","0.0","0.0","100","0.26","0.0","0.87","0.12","0.01","0.0","0.0","0.0","0.0","0.0","0.0","130","0.261538461538","0.0","0.823076923077","0.153846153846","0.00769230769231","0.0153846153846","0.0","0.0","0.0","0.0","0.0","116","2016-10-24 18:20:00"
"0","0","0","0","0","1","141","0.212765957447","0.0","0.723404255319","0.248226950355","0.0141843971631","0.0141843971631","0.0","0.0","0.0","0.0","0.0","105","0.27619047619","0.00952380952381","0.8","0.180952380952","0.0","0.00952380952381","0.0","0.0","0.0","0.0","0.0","105","0.228571428571","0.0","0.790476190476","0.190476190476","0.0","0.0190476190476","0.0","0.0","0.0","0.0","0.0","115","0.2","0.0","0.730434782609","0.260869565217","0.0","0.00869565217391","0.0","0.0","0.0","0.0","0.0","100","0.26","0.0","0.87","0.12","0.01","0.0","0.0","0.0","0.0","0.0","0.0","130","0.261538461538","0.0","0.823076923077","0.153846153846","0.00769230769231","0.0153846153846","0.0","0.0","0.0","0.0","0.0","116","2016-10-24 18:40:00"
