is_next_1,is_next_2,is_next_3,is_next_4,is_next_5,is_next_6,pre_1,pre_2,pre_3,pre_4,pre_5,pre_6,pre_1_has_etc,pre_1_vehicle_model_0,pre_1_vehicle_model_1,pre_1_vehicle_model_2,pre_1_vehicle_model_3,pre_1_vehicle_model_4,pre_1_vehicle_model_5,pre_1_vehicle_model_6,pre_1_vehicle_model_7,pre_1_vehicle_type_0,pre_1_vehicle_type_1,pre_2_has_etc,pre_2_vehicle_model_0,pre_2_vehicle_model_1,pre_2_vehicle_model_2,pre_2_vehicle_model_3,pre_2_vehicle_model_4,pre_2_vehicle_model_5,pre_2_vehicle_model_6,pre_2_vehicle_model_7,pre_2_vehicle_type_0,pre_2_vehicle_type_1,pre_3_has_etc,pre_3_vehicle_model_0,pre_3_vehicle_model_1,pre_3_vehicle_model_2,pre_3_vehicle_model_3,pre_3_vehicle_model_4,pre_3_vehicle_model_5,pre_3_vehicle_model_6,pre_3_vehicle_model_7,pre_3_vehicle_type_0,pre_3_vehicle_type_1,pre_4_has_etc,pre_4_vehicle_model_0,pre_4_vehicle_model_1,pre_4_vehicle_model_2,pre_4_vehicle_model_3,pre_4_vehicle_model_4,pre_4_vehicle_model_5,pre_4_vehicle_model_6,pre_4_vehicle_model_7,pre_4_vehicle_type_0,pre_4_vehicle_type_1,pre_5_has_etc,pre_5_vehicle_model_0,pre_5_vehicle_model_1,pre_5_vehicle_model_2,pre_5_vehicle_model_3,pre_5_vehicle_model_4,pre_5_vehicle_model_5,pre_5_vehicle_model_6,pre_5_vehicle_model_7,pre_5_vehicle_type_0,pre_5_vehicle_type_1,pre_6_has_etc,pre_6_vehicle_model_0,pre_6_vehicle_model_1,pre_6_vehicle_model_2,pre_6_vehicle_model_3,pre_6_vehicle_model_4,pre_6_vehicle_model_5,pre_6_vehicle_model_6,pre_6_vehicle_model_7,pre_6_vehicle_type_0,pre_6_vehicle_type_1,pre_avg,starttime
"0","1","0","0","0","0","76","0.236842105263","0.0","0.894736842105","0.0789473684211","0.0","0.0131578947368","0.0","0.0","0.0131578947368","0.0","0.0","83","0.192771084337","0.0","0.89156626506","0.0963855421687","0.0120481927711","0.0","0.0","0.0","0.0","0.0","0.0","74","0.22972972973","0.0","0.905405405405","0.0945945945946","0.0","0.0","0.0","0.0","0.0","0.0","0.0","61","0.196721311475","0.0","0.852459016393","0.131147540984","0.0","0.016393442623","0.0","0.0","0.0","0.0","0.0","72","0.263888888889","0.0","0.888888888889","0.0972222222222","0.0","0.0138888888889","0.0","0.0","0.0","0.0","0.0","61","0.180327868852","0.0","0.918032786885","0.0819672131148","0.0","0.0","0.0","0.0","0.0","0.0","0.0","71","2016-10-23 17:20:00"
"0","0","1","0","0","0","76","0.236842105263","0.0","0.894736842105","0.0789473684211","0.0","0.0131578947368","0.0","0.0","0.0131578947368","0.0","0.0","83","0.192771084337","0.0","0.89156626506","0.0963855421687","0.0120481927711","0.0","0.0","0.0","0.0","0.0","0.0","74","0.22972972973","0.0","0.905405405405","0.0945945945946","0.0","0.0","0.0","0.0","0.0","0.0","0.0","61","0.196721311475","0.0","0.852459016393","0.131147540984","0.0","0.016393442623","0.0","0.0","0.0","0.0","0.0","72","0.263888888889","0.0","0.888888888889","0.0972222222222","0.0","0.0138888888889","0.0","0.0","0.0","0.0","0.0","61","0.180327868852","0.0","0.918032786885","0.0819672131148","0.0","0.0","0.0","0.0","0.0","0.0","0.0","71","2016-10-23 17:40:00"
"0","0","0","1","0","0","76","0.236842105263","0.0","0.894736842105","0.0789473684211","0.0","0.0131578947368","0.0","0.0","0.0131578947368","0.0","0.0","83","0.192771084337","0.0","0.89156626506","0.0963855421687","0.0120481927711","0.0","0.0","0.0","0.0","0.0","0.0","74","0.22972972973","0.0","0.905405405405","0.0945945945946","0.0","0.0","0.0","0.0","0.0","0.0","0.0","61","0.196721311475","0.0","0.852459016393","0.131147540984","0.0","0.016393442623","0.0","0.0","0.0","0.0","0.0","72","0.263888888889","0.0","0.888888888889","0.0972222222222","0.0","0.0138888888889","0.0","0.0","0.0","0.0","0.0","61","0.180327868852","0.0","0.918032786885","0.0819672131148","0.0","0.0","0.0","0.0","0.0","0.0","0.0","71","2016-10-23 18:00:00"
"0","0","0","0","1","0","76","0.236842105263","0.0","0.894736842105","0.0789473684211","0.0","0.0131578947368","0.0","0.0","0.0131578947368","0.0","0.0","83","0.192771084337","0.0","0.89156626506","0.0963855421687","0.0120481927711","0.0","0.0","0.0","0.0","0.0","0.0","74","0.22972972973","0.0","0.905405405405","0.0945945945946","0.0","0.0","0.0","0.0","0.0","0.0","0.0","61","0.196721311475","0.0","0.852459016393","0.131147540984","0.0","0.016393442623","0.0","0.0","0.0","0.0","0.0","72","0.263888888889","0.0","0.888888888889","0.0972222222222","0.0","0.0138888888889","0.0","0.0","0.0","0.0","0.0","61","0.180327868852","0.0","0.918032786885","0.0819672131148","0.0","0.0","0.0","0.0","0.0","0.0","0.0","71","2016-10-23 18:20:00"
"0","0","0","0","0","1","76","0.236842105263","0.0","0.894736842105","0.0789473684211","0.0","0.0131578947368","0.0","0.0","0.0131578947368","0.0","0.0","83","0.192771084337","0.0","0.89156626506","0.0963855421687","0.0120481927711","0.0","0.0","0.0","0.0","0.0","0.0","74","0.22972972973","0.0","0.905405405405","0.0945945945946","0.0","0.0","0.0","0.0","0.0","0.0","0.0","61","0.196721311475","0.0","0.852459016393","0.131147540984","0.0","0.016393442623","0.0","0.0","0.0","0.0","0.0","72","0.263888888889","0.0","0.888888888889","0.0972222222222","0.0","0.0138888888889","0.0","0.0","0.0","0.0","0.0","61","0.180327868852","0.0","0.918032786885","0.0819672131148","0.0","0.0","0.0","0.0","0.0","0.0","0.0","71","2016-10-23 18:40:00"
"1","0","0","0","0","0","27","0.185185185185","0.0","0.888888888889","0.111111111111","0.0","0.0","0.0","0.0","0.0","0.0","0.0","39","0.25641025641","0.0","0.871794871795","0.128205128205","0.0","0.0","0.0","0.0","0.0","0.0","0.0","52","0.288461538462","0.0","0.865384615385","0.115384615385","0.0","0.0192307692308","0.0","0.0","0.0","0.0","0.0","104","0.375","0.0","0.913461538462","0.0769230769231","0.0","0.00961538461538","0.0","0.0","0.0","0.0","0.0","111","0.441441441441","0.0","0.927927927928","0.0630630630631","0.00900900900901","0.0","0.0","0.0","0.0","0.0","0.0","123","0.390243902439","0.0","0.910569105691","0.0813008130081","0.0","0.00813008130081","0.0","0.0","0.0","0.0","0.0","76","2016-10-24 08:00:00"
"0","1","0","0","0","0","27","0.185185185185","0.0","0.888888888889","0.111111111111","0.0","0.0","0.0","0.0","0.0","0.0","0.0","39","0.25641025641","0.0","0.871794871795","0.128205128205","0.0","0.0","0.0","0.0","0.0","0.0","0.0","52","0.288461538462","0.0","0.865384615385","0.115384615385","0.0","0.0192307692308","0.0","0.0","0.0","0.0","0.0","104","0.375","0.0","0.913461538462","0.0769230769231","0.0","0.00961538461538","0.0","0.0","0.0","0.0","0.0","111","0.441441441441","0.0","0.927927927928","0.0630630630631","0.00900900900901","0.0","0.0","0.0","0.0","0.0","0.0","123","0.390243902439","0.0","0.910569105691","0.0813008130081","0.0","0.00813008130081","0.0","0.0","0.0","0.0","0.0","76","2016-10-24 08:20:00"
"0","0","1","0","0","0","27","0.185185185185","0.0","0.888888888889","0.111111111111","0.0","0.0","0.0","0.0","0.0","0.0","0.0","39","0.25641025641","0.0","0.871794871795","0.128205128205","0.0","0.0","0.0","0.0","0.0","0.0","0.0","52","0.288461538462","0.0","0.865384615385","0.115384615385","0.0","0.0192307692308","0.0","0.0","0.0","0.0","0.0","104","0.375","0.0","0.913461538462","0.0769230769231","0.0","0.00961538461538","0.0","0.0","0.0","0.0","0.0","111","0.441441441441","0.0","0.927927927928","0.0630630630631","0.00900900900901","0.0","0.0","0.0","0.0","0.0","0.0","123","0.390243902439","0.0","0.910569105691","0.0813008130081","0.0","0.00813008130081","0.0","0.0","0.0","0.0","0.0","76","2016-10-24 08:40:00"
"0","0","0","1","0","0","27","0.185185185185","0.0","0.888888888889","0.111111111111","0.0","0.0","0.0","0.0","0.0","0.0","0.0","39","0.25641025641","0.0","0.871794871795","0.128205128205","0.0","0.0","0.0","0.0","0.0","0.0","0.0","52","0.288461538462","0.0","0.865384615385","0.115384615385","0.0","0.0192307692308","0.0","0.0","0.0","0.0","0.0","104","0.375","0.0","0.913461538462","0.0769230769231","0.0","0.00961538461538","0.0","0.0","0.0","0.0","0.0","111","0.441441441441","0.0","0.927927927928","0.0630630630631","0.00900900900901","0.0","0.0","0.0","0.0","0.0","0.0","123","0.390243902439","0.0","0.910569105691","0.0813008130081","0.0","0.00813008130081","0.0","0.0","0.0","0.0","0.0","76","2016-10-24 09:00:00"
"0","0","0","0","1","0","27","0.185185185185","0.0","0.888888888889","0.111111111111","0.0","0.0","0.0","0.0","0.0","0.0","0.0","39","0.25641025641","0.0","0.871794871795","0.128205128205","0.0","0.0","0.0","0.0","0.0","0.0","0.0","52","0.288461538462","0.0","0.865384615385","0.115384615385","0.0","0.0192307692308","0.0","0.0","0.0","0.0","0.0","104","0.375","0.0","0.913461538462","0.0769230769231","0.0","0.00961538461538","0.0","0.0","0.0","0.0","0.0","111","0.441441441441","0.0","0.927927927928","0.0630630630631","0.00900900900901","0.0","0.0","0.0","0.0","0.0","0.0","123","0.390243902439","0.0","0.910569105691","0.0813008130081","0.0","0.00813008130081","0.0","0.0","0.0","0.0","0.0","76","2016-10-24 09:20:00"
"0","0","0","0","0","1","27","0.185185185185","0.0","0.888888888889","0.111111111111","0.0","0.0","0.0","0.0","0.0","0.0","0.0","39","0.25641025641","0.0","0.871794871795","0.128205128205","0.0","0.0","0.0","0.0","0.0","0.0","0.0","52","0.288461538462","0.0","0.865384615385","0.115384615385","0.0","0.0192307692308","0.0","0.0","0.0","0.0","0.0","104","0.375","0.0","0.913461538462","0.0769230769231","0.0","0.00961538461538","0.0","0.0","0.0","0.0","0.0","111","0.441441441441","0.0","0.927927927928","0.0630630630631","0.00900900900901","0.0","0.0","0.0","0.0","0.0","0.0","123","0.390243902439","0.0","0.910569105691","0.0813008130081","0.0","0.00813008130081","0.0","0.0","0.0","0.0","0.0","76","2016-10-24 09:40:00"
"1","0","0","0","0","0","67","0.179104477612","0.0","0.880597014925","0.119402985075","0.0","0.0","0.0","0.0","0.0","0.0","0.0","73","0.287671232877","0.0","0.849315068493","0.123287671233","0.0","0.013698630137","0.0","0.0","0.013698630137","0.0","0.0","71","0.239436619718","0.0","0.746478873239","0.239436619718","0.0","0.0","0.0","0.0","0.0140845070423","0.0","0.0","69","0.231884057971","0.0","0.898550724638","0.0869565217391","0.0","0.0144927536232","0.0","0.0","0.0","0.0","0.0","75","0.173333333333","0.0","0.906666666667","0.0933333333333","0.0","0.0","0.0","0.0","0.0","0.0","0.0","80","0.225","0.0125","0.8375","0.1375","0.0125","0.0","0.0","0.0","0.0","0.0","0.0","72","2016-10-24 17:00:00"
"0","1","0","0","0","0","67","0.179104477612","0.0","0.880597014925","0.119402985075","0.0","0.0","0.0","0.0","0.0","0.0","0.0","73","0.287671232877","0.0","0.849315068493","0.123287671233","0.0","0.013698630137","0.0","0.0","0.013698630137","0.0","0.0","71","0.239436619718","0.0","0.746478873239","0.239436619718","0.0","0.0","0.0","0.0","0.0140845070423","0.0","0.0","69","0.231884057971","0.0","0.898550724638","0.0869565217391","0.0","0.0144927536232","0.0","0.0","0.0","0.0","0.0","75","0.173333333333","0.0","0.906666666667","0.0933333333333","0.0","0.0","0.0","0.0","0.0","0.0","0.0","80","0.225","0.0125","0.8375","0.1375","0.0125","0.0","0.0","0.0","0.0","0.0","0.0","72","2016-10-24 17:20:00"
"0","0","1","0","0","0","67","0.179104477612","0.0","0.880597014925","0.119402985075","0.0","0.0","0.0","0.0","0.0","0.0","0.0","73","0.287671232877","0.0","0.849315068493","0.123287671233","0.0","0.013698630137","0.0","0.0","0.013698630137","0.0","0.0","71","0.239436619718","0.0","0.746478873239","0.239436619718","0.0","0.0","0.0","0.0","0.0140845070423","0.0","0.0","69","0.231884057971","0.0","0.898550724638","0.0869565217391","0.0","0.0144927536232","0.0","0.0","0.0","0.0","0.0","75","0.173333333333","0.0","0.906666666667","0.0933333333333","0.0","0.0","0.0","0.0","0.0","0.0","0.0","80","0.225","0.0125","0.8375","0.1375","0.0125","0.0","0.0","0.0","0.0","0.0","0.0","72","2016-10-24 17:40:00"
"0","0","0","1","0","0","67","0.179104477612","0.0","0.880597014925","0.119402985075","0.0","0.0","0.0","0.0","0.0","0.0","0.0","73","0.287671232877","0.0","0.849315068493","0.123287671233","0.0","0.013698630137","0.0","0.0","0.013698630137","0.0","0.0","71","0.239436619718","0.0","0.746478873239","0.239436619718","0.0","0.0","0.0","0.0","0.0140845070423","0.0","0.0","69","0.231884057971","0.0","0.898550724638","0.0869565217391","0.0","0.0144927536232","0.0","0.0","0.0","0.0","0.0","75","0.173333333333","0.0","0.906666666667","0.0933333333333","0.0","0.0","0.0","0.0","0.0","0.0","0.0","80","0.225","0.0125","0.8375","0.1375","0.0125","0.0","0.0","0.0","0.0","0.0","0.0","72","2016-10-24 18:00:00"
"0","0","0","0","1","0","67","0.179104477612","0.0","0.880597014925","0.119402985075","0.0","0.0","0.0","0.0","0.0","0.0","0.0","73","0.287671232877","0.0","0.849315068493","0.123287671233","0.0","0.013698630137","0.0","0.0","0.013698630137","0.0","0.0","71","0.239436619718","0.0","0.746478873239","0.239436619718","0.0","0.0","0.0","0.0","0.0140845070423","0.0","0.0","69","0.231884057971","0.0","0.898550724638","0.0869565217391","0.0","0.0144927536232","0.0","0.0","0.0","0.0","0.0","75","0.173333333333","0.0","0.906666666667","0.0933333333333","0.0","0.0","0.0","0.0","0.0","0.0","0.0","80","0.225","0.0125","0.8375","0.1375","0.0125","0.0","0.0","0.0","0.0","0.0","0.0","72","2016-10-24 18:20:00"
"0","0","0","0","0","1","67","0.179104477612","0.0","0.880597014925","0.119402985075","0.0","0.0","0.0","0.0","0.0","0.0","0.0","73","0.287671232877","0.0","0.849315068493","0.123287671233","0.0","0.013698630137","0.0","0.0","0.013698630137","0.0","0.0","71","0.239436619718","0.0","0.746478873239","0.239436619718","0.0","0.0","0.0","0.0","0.0140845070423","0.0","0.0","69","0.231884057971","0.0","0.898550724638","0.0869565217391","0.0","0.0144927536232","0.0","0.0","0.0","0.0","0.0","75","0.173333333333","0.0","0.906666666667","0.0933333333333","0.0","0.0","0.0","0.0","0.0","0.0","0.0","80","0.225","0.0125","0.8375","0.1375","0.0125","0.0","0.0","0.0","0.0","0.0","0.0","72","2016-10-24 18:40:00"
