delta_1_volume,delta_2_volume,delta_3_volume,delta_4_volume,delta_5_volume,is_next_1,is_next_2,is_next_3,is_next_4,is_next_5,is_next_6,pre_1,pre_1_has_etc,pre_1_vehicle_model_0,pre_1_vehicle_model_1,pre_1_vehicle_model_2,pre_1_vehicle_model_3,pre_1_vehicle_model_4,pre_1_vehicle_model_5,pre_1_vehicle_model_6,pre_1_vehicle_model_7,pre_1_vehicle_type_0,pre_1_vehicle_type_1,pre_2,pre_2_has_etc,pre_2_vehicle_model_0,pre_2_vehicle_model_1,pre_2_vehicle_model_2,pre_2_vehicle_model_3,pre_2_vehicle_model_4,pre_2_vehicle_model_5,pre_2_vehicle_model_6,pre_2_vehicle_model_7,pre_2_vehicle_type_0,pre_2_vehicle_type_1,pre_3,pre_3_has_etc,pre_3_vehicle_model_0,pre_3_vehicle_model_1,pre_3_vehicle_model_2,pre_3_vehicle_model_3,pre_3_vehicle_model_4,pre_3_vehicle_model_5,pre_3_vehicle_model_6,pre_3_vehicle_model_7,pre_3_vehicle_type_0,pre_3_vehicle_type_1,pre_4,pre_4_has_etc,pre_4_vehicle_model_0,pre_4_vehicle_model_1,pre_4_vehicle_model_2,pre_4_vehicle_model_3,pre_4_vehicle_model_4,pre_4_vehicle_model_5,pre_4_vehicle_model_6,pre_4_vehicle_model_7,pre_4_vehicle_type_0,pre_4_vehicle_type_1,pre_5,pre_5_has_etc,pre_5_vehicle_model_0,pre_5_vehicle_model_1,pre_5_vehicle_model_2,pre_5_vehicle_model_3,pre_5_vehicle_model_4,pre_5_vehicle_model_5,pre_5_vehicle_model_6,pre_5_vehicle_model_7,pre_5_vehicle_type_0,pre_5_vehicle_type_1,pre_6,pre_6_has_etc,pre_6_vehicle_model_0,pre_6_vehicle_model_1,pre_6_vehicle_model_2,pre_6_vehicle_model_3,pre_6_vehicle_model_4,pre_6_vehicle_model_5,pre_6_vehicle_model_6,pre_6_vehicle_model_7,pre_6_vehicle_type_0,pre_6_vehicle_type_1,pre_avg,starttime
"-20.0","-28.0","6.0","-4.0","13.0","0.0","0.0","0.0","1.0","0.0","0.0","137.0","29.0","0.0","124.0","9.0","4.0","0.0","0.0","0.0","0.0","126.0","11.0","117.0","28.0","0.0","104.0","8.0","2.0","3.0","0.0","0.0","0.0","109.0","8.0","89.0","24.0","0.0","80.0","6.0","2.0","1.0","0.0","0.0","0.0","83.0","6.0","95.0","24.0","0.0","90.0","2.0","2.0","0.0","1.0","0.0","0.0","90.0","5.0","91.0","33.0","0.0","84.0","1.0","5.0","0.0","1.0","0.0","0.0","85.0","6.0","104.0","32.0","0.0","98.0","4.0","0.0","0.0","2.0","0.0","0.0","96.0","8.0","105.0","2016-10-23 18:00:00"
"-20.0","-28.0","6.0","-4.0","13.0","0.0","0.0","0.0","0.0","1.0","0.0","137.0","29.0","0.0","124.0","9.0","4.0","0.0","0.0","0.0","0.0","126.0","11.0","117.0","28.0","0.0","104.0","8.0","2.0","3.0","0.0","0.0","0.0","109.0","8.0","89.0","24.0","0.0","80.0","6.0","2.0","1.0","0.0","0.0","0.0","83.0","6.0","95.0","24.0","0.0","90.0","2.0","2.0","0.0","1.0","0.0","0.0","90.0","5.0","91.0","33.0","0.0","84.0","1.0","5.0","0.0","1.0","0.0","0.0","85.0","6.0","104.0","32.0","0.0","98.0","4.0","0.0","0.0","2.0","0.0","0.0","96.0","8.0","105.0","2016-10-23 18:20:00"
"-20.0","-28.0","6.0","-4.0","13.0","0.0","0.0","0.0","0.0","0.0","1.0","137.0","29.0","0.0","124.0","9.0","4.0","0.0","0.0","0.0","0.0","126.0","11.0","117.0","28.0","0.0","104.0","8.0","2.0","3.0","0.0","0.0","0.0","109.0","8.0","89.0","24.0","0.0","80.0","6.0","2.0","1.0","0.0","0.0","0.0","83.0","6.0","95.0","24.0","0.0","90.0","2.0","2.0","0.0","1.0","0.0","0.0","90.0","5.0","91.0","33.0","0.0","84.0","1.0","5.0","0.0","1.0","0.0","0.0","85.0","6.0","104.0","32.0","0.0","98.0","4.0","0.0","0.0","2.0","0.0","0.0","96.0","8.0","105.0","2016-10-23 18:40:00"
"18.0","19.0","15.0","26.0","-2.0","1.0","0.0","0.0","0.0","0.0","0.0","23.0","1.0","0.0","12.0","7.0","1.0","2.0","1.0","0.0","0.0","7.0","16.0","41.0","6.0","0.0","30.0","10.0","0.0","0.0","1.0","0.0","0.0","24.0","17.0","60.0","16.0","0.0","50.0","4.0","5.0","0.0","1.0","0.0","0.0","44.0","16.0","75.0","26.0","0.0","71.0","1.0","1.0","1.0","1.0","0.0","0.0","59.0","16.0","101.0","25.0","0.0","93.0","4.0","1.0","1.0","2.0","0.0","0.0","89.0","12.0","99.0","36.0","0.0","95.0","1.0","1.0","0.0","1.0","0.0","1.0","92.0","7.0","66.0","2016-10-24 08:00:00"
"18.0","19.0","15.0","26.0","-2.0","0.0","1.0","0.0","0.0","0.0","0.0","23.0","1.0","0.0","12.0","7.0","1.0","2.0","1.0","0.0","0.0","7.0","16.0","41.0","6.0","0.0","30.0","10.0","0.0","0.0","1.0","0.0","0.0","24.0","17.0","60.0","16.0","0.0","50.0","4.0","5.0","0.0","1.0","0.0","0.0","44.0","16.0","75.0","26.0","0.0","71.0","1.0","1.0","1.0","1.0","0.0","0.0","59.0","16.0","101.0","25.0","0.0","93.0","4.0","1.0","1.0","2.0","0.0","0.0","89.0","12.0","99.0","36.0","0.0","95.0","1.0","1.0","0.0","1.0","0.0","1.0","92.0","7.0","66.0","2016-10-24 08:20:00"
"18.0","19.0","15.0","26.0","-2.0","0.0","0.0","1.0","0.0","0.0","0.0","23.0","1.0","0.0","12.0","7.0","1.0","2.0","1.0","0.0","0.0","7.0","16.0","41.0","6.0","0.0","30.0","10.0","0.0","0.0","1.0","0.0","0.0","24.0","17.0","60.0","16.0","0.0","50.0","4.0","5.0","0.0","1.0","0.0","0.0","44.0","16.0","75.0","26.0","0.0","71.0","1.0","1.0","1.0","1.0","0.0","0.0","59.0","16.0","101.0","25.0","0.0","93.0","4.0","1.0","1.0","2.0","0.0","0.0","89.0","12.0","99.0","36.0","0.0","95.0","1.0","1.0","0.0","1.0","0.0","1.0","92.0","7.0","66.0","2016-10-24 08:40:00"
"18.0","19.0","15.0","26.0","-2.0","0.0","0.0","0.0","1.0","0.0","0.0","23.0","1.0","0.0","12.0","7.0","1.0","2.0","1.0","0.0","0.0","7.0","16.0","41.0","6.0","0.0","30.0","10.0","0.0","0.0","1.0","0.0","0.0","24.0","17.0","60.0","16.0","0.0","50.0","4.0","5.0","0.0","1.0","0.0","0.0","44.0","16.0","75.0","26.0","0.0","71.0","1.0","1.0","1.0","1.0","0.0","0.0","59.0","16.0","101.0","25.0","0.0","93.0","4.0","1.0","1.0","2.0","0.0","0.0","89.0","12.0","99.0","36.0","0.0","95.0","1.0","1.0","0.0","1.0","0.0","1.0","92.0","7.0","66.0","2016-10-24 09:00:00"
"18.0","19.0","15.0","26.0","-2.0","0.0","0.0","0.0","0.0","1.0","0.0","23.0","1.0","0.0","12.0","7.0","1.0","2.0","1.0","0.0","0.0","7.0","16.0","41.0","6.0","0.0","30.0","10.0","0.0","0.0","1.0","0.0","0.0","24.0","17.0","60.0","16.0","0.0","50.0","4.0","5.0","0.0","1.0","0.0","0.0","44.0","16.0","75.0","26.0","0.0","71.0","1.0","1.0","1.0","1.0","0.0","0.0","59.0","16.0","101.0","25.0","0.0","93.0","4.0","1.0","1.0","2.0","0.0","0.0","89.0","12.0","99.0","36.0","0.0","95.0","1.0","1.0","0.0","1.0","0.0","1.0","92.0","7.0","66.0","2016-10-24 09:20:00"
"18.0","19.0","15.0","26.0","-2.0","0.0","0.0","0.0","0.0","0.0","1.0","23.0","1.0","0.0","12.0","7.0","1.0","2.0","1.0","0.0","0.0","7.0","16.0","41.0","6.0","0.0","30.0","10.0","0.0","0.0","1.0","0.0","0.0","24.0","17.0","60.0","16.0","0.0","50.0","4.0","5.0","0.0","1.0","0.0","0.0","44.0","16.0","75.0","26.0","0.0","71.0","1.0","1.0","1.0","1.0","0.0","0.0","59.0","16.0","101.0","25.0","0.0","93.0","4.0","1.0","1.0","2.0","0.0","0.0","89.0","12.0","99.0","36.0","0.0","95.0","1.0","1.0","0.0","1.0","0.0","1.0","92.0","7.0","66.0","2016-10-24 09:40:00"
"22.0","-31.0","30.0","-21.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","80.0","21.0","0.0","71.0","3.0","1.0","1.0","4.0","0.0","0.0","67.0","13.0","102.0","22.0","0.0","94.0","3.0","1.0","0.0","4.0","0.0","0.0","91.0","11.0","71.0","12.0","0.0","63.0","4.0","2.0","0.0","2.0","0.0","0.0","55.0","16.0","101.0","22.0","0.0","94.0","1.0","3.0","0.0","3.0","0.0","0.0","86.0","15.0","80.0","24.0","0.0","70.0","4.0","4.0","1.0","1.0","0.0","0.0","70.0","10.0","81.0","25.0","0.0","69.0","7.0","3.0","0.0","2.0","0.0","0.0","71.0","10.0","85.0","2016-10-24 17:00:00"
"22.0","-31.0","30.0","-21.0","1.0","0.0","1.0","0.0","0.0","0.0","0.0","80.0","21.0","0.0","71.0","3.0","1.0","1.0","4.0","0.0","0.0","67.0","13.0","102.0","22.0","0.0","94.0","3.0","1.0","0.0","4.0","0.0","0.0","91.0","11.0","71.0","12.0","0.0","63.0","4.0","2.0","0.0","2.0","0.0","0.0","55.0","16.0","101.0","22.0","0.0","94.0","1.0","3.0","0.0","3.0","0.0","0.0","86.0","15.0","80.0","24.0","0.0","70.0","4.0","4.0","1.0","1.0","0.0","0.0","70.0","10.0","81.0","25.0","0.0","69.0","7.0","3.0","0.0","2.0","0.0","0.0","71.0","10.0","85.0","2016-10-24 17:20:00"
"22.0","-31.0","30.0","-21.0","1.0","0.0","0.0","1.0","0.0","0.0","0.0","80.0","21.0","0.0","71.0","3.0","1.0","1.0","4.0","0.0","0.0","67.0","13.0","102.0","22.0","0.0","94.0","3.0","1.0","0.0","4.0","0.0","0.0","91.0","11.0","71.0","12.0","0.0","63.0","4.0","2.0","0.0","2.0","0.0","0.0","55.0","16.0","101.0","22.0","0.0","94.0","1.0","3.0","0.0","3.0","0.0","0.0","86.0","15.0","80.0","24.0","0.0","70.0","4.0","4.0","1.0","1.0","0.0","0.0","70.0","10.0","81.0","25.0","0.0","69.0","7.0","3.0","0.0","2.0","0.0","0.0","71.0","10.0","85.0","2016-10-24 17:40:00"
"22.0","-31.0","30.0","-21.0","1.0","0.0","0.0","0.0","1.0","0.0","0.0","80.0","21.0","0.0","71.0","3.0","1.0","1.0","4.0","0.0","0.0","67.0","13.0","102.0","22.0","0.0","94.0","3.0","1.0","0.0","4.0","0.0","0.0","91.0","11.0","71.0","12.0","0.0","63.0","4.0","2.0","0.0","2.0","0.0","0.0","55.0","16.0","101.0","22.0","0.0","94.0","1.0","3.0","0.0","3.0","0.0","0.0","86.0","15.0","80.0","24.0","0.0","70.0","4.0","4.0","1.0","1.0","0.0","0.0","70.0","10.0","81.0","25.0","0.0","69.0","7.0","3.0","0.0","2.0","0.0","0.0","71.0","10.0","85.0","2016-10-24 18:00:00"
"22.0","-31.0","30.0","-21.0","1.0","0.0","0.0","0.0","0.0","1.0","0.0","80.0","21.0","0.0","71.0","3.0","1.0","1.0","4.0","0.0","0.0","67.0","13.0","102.0","22.0","0.0","94.0","3.0","1.0","0.0","4.0","0.0","0.0","91.0","11.0","71.0","12.0","0.0","63.0","4.0","2.0","0.0","2.0","0.0","0.0","55.0","16.0","101.0","22.0","0.0","94.0","1.0","3.0","0.0","3.0","0.0","0.0","86.0","15.0","80.0","24.0","0.0","70.0","4.0","4.0","1.0","1.0","0.0","0.0","70.0","10.0","81.0","25.0","0.0","69.0","7.0","3.0","0.0","2.0","0.0","0.0","71.0","10.0","85.0","2016-10-24 18:20:00"
"22.0","-31.0","30.0","-21.0","1.0","0.0","0.0","0.0","0.0","0.0","1.0","80.0","21.0","0.0","71.0","3.0","1.0","1.0","4.0","0.0","0.0","67.0","13.0","102.0","22.0","0.0","94.0","3.0","1.0","0.0","4.0","0.0","0.0","91.0","11.0","71.0","12.0","0.0","63.0","4.0","2.0","0.0","2.0","0.0","0.0","55.0","16.0","101.0","22.0","0.0","94.0","1.0","3.0","0.0","3.0","0.0","0.0","86.0","15.0","80.0","24.0","0.0","70.0","4.0","4.0","1.0","1.0","0.0","0.0","70.0","10.0","81.0","25.0","0.0","69.0","7.0","3.0","0.0","2.0","0.0","0.0","71.0","10.0","85.0","2016-10-24 18:40:00"
