delta_1_volume,delta_2_volume,delta_3_volume,delta_4_volume,delta_5_volume,is_next_1,is_next_2,is_next_3,is_next_4,is_next_5,is_next_6,pre_1,pre_1_has_etc,pre_1_vehicle_model_0,pre_1_vehicle_model_1,pre_1_vehicle_model_2,pre_1_vehicle_model_3,pre_1_vehicle_model_4,pre_1_vehicle_model_5,pre_1_vehicle_model_6,pre_1_vehicle_model_7,pre_1_vehicle_type_0,pre_1_vehicle_type_1,pre_2,pre_2_has_etc,pre_2_vehicle_model_0,pre_2_vehicle_model_1,pre_2_vehicle_model_2,pre_2_vehicle_model_3,pre_2_vehicle_model_4,pre_2_vehicle_model_5,pre_2_vehicle_model_6,pre_2_vehicle_model_7,pre_2_vehicle_type_0,pre_2_vehicle_type_1,pre_3,pre_3_has_etc,pre_3_vehicle_model_0,pre_3_vehicle_model_1,pre_3_vehicle_model_2,pre_3_vehicle_model_3,pre_3_vehicle_model_4,pre_3_vehicle_model_5,pre_3_vehicle_model_6,pre_3_vehicle_model_7,pre_3_vehicle_type_0,pre_3_vehicle_type_1,pre_4,pre_4_has_etc,pre_4_vehicle_model_0,pre_4_vehicle_model_1,pre_4_vehicle_model_2,pre_4_vehicle_model_3,pre_4_vehicle_model_4,pre_4_vehicle_model_5,pre_4_vehicle_model_6,pre_4_vehicle_model_7,pre_4_vehicle_type_0,pre_4_vehicle_type_1,pre_5,pre_5_has_etc,pre_5_vehicle_model_0,pre_5_vehicle_model_1,pre_5_vehicle_model_2,pre_5_vehicle_model_3,pre_5_vehicle_model_4,pre_5_vehicle_model_5,pre_5_vehicle_model_6,pre_5_vehicle_model_7,pre_5_vehicle_type_0,pre_5_vehicle_type_1,pre_6,pre_6_has_etc,pre_6_vehicle_model_0,pre_6_vehicle_model_1,pre_6_vehicle_model_2,pre_6_vehicle_model_3,pre_6_vehicle_model_4,pre_6_vehicle_model_5,pre_6_vehicle_model_6,pre_6_vehicle_model_7,pre_6_vehicle_type_0,pre_6_vehicle_type_1,pre_avg,starttime
"-13.0","24.0","-11.0","-12.0","12.0","0.0","0.0","0.0","1.0","0.0","0.0","122.0","33.0","0.0","102.0","14.0","1.0","5.0","0.0","0.0","0.0","0.0","0.0","109.0","26.0","1.0","89.0","19.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","133.0","37.0","0.0","119.0","13.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","122.0","31.0","0.0","109.0","12.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","110.0","32.0","0.0","95.0","11.0","0.0","4.0","0.0","0.0","0.0","0.0","0.0","122.0","32.0","0.0","103.0","17.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","119.0","2016-10-23 18:00:00"
"-13.0","24.0","-11.0","-12.0","12.0","0.0","0.0","0.0","0.0","1.0","0.0","122.0","33.0","0.0","102.0","14.0","1.0","5.0","0.0","0.0","0.0","0.0","0.0","109.0","26.0","1.0","89.0","19.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","133.0","37.0","0.0","119.0","13.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","122.0","31.0","0.0","109.0","12.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","110.0","32.0","0.0","95.0","11.0","0.0","4.0","0.0","0.0","0.0","0.0","0.0","122.0","32.0","0.0","103.0","17.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","119.0","2016-10-23 18:20:00"
"-13.0","24.0","-11.0","-12.0","12.0","0.0","0.0","0.0","0.0","0.0","1.0","122.0","33.0","0.0","102.0","14.0","1.0","5.0","0.0","0.0","0.0","0.0","0.0","109.0","26.0","1.0","89.0","19.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","133.0","37.0","0.0","119.0","13.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","122.0","31.0","0.0","109.0","12.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","110.0","32.0","0.0","95.0","11.0","0.0","4.0","0.0","0.0","0.0","0.0","0.0","122.0","32.0","0.0","103.0","17.0","2.0","0.0","0.0","0.0","0.0","0.0","0.0","119.0","2016-10-23 18:40:00"
"12.0","52.0","45.0","-2.0","23.0","1.0","0.0","0.0","0.0","0.0","0.0","41.0","8.0","0.0","31.0","9.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","53.0","12.0","0.0","44.0","8.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","105.0","33.0","0.0","88.0","15.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","150.0","50.0","0.0","122.0","22.0","2.0","4.0","0.0","0.0","0.0","0.0","0.0","148.0","58.0","0.0","132.0","12.0","0.0","4.0","0.0","0.0","0.0","0.0","0.0","171.0","61.0","0.0","159.0","9.0","1.0","2.0","0.0","0.0","0.0","0.0","0.0","111.0","2016-10-24 08:00:00"
"12.0","52.0","45.0","-2.0","23.0","0.0","1.0","0.0","0.0","0.0","0.0","41.0","8.0","0.0","31.0","9.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","53.0","12.0","0.0","44.0","8.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","105.0","33.0","0.0","88.0","15.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","150.0","50.0","0.0","122.0","22.0","2.0","4.0","0.0","0.0","0.0","0.0","0.0","148.0","58.0","0.0","132.0","12.0","0.0","4.0","0.0","0.0","0.0","0.0","0.0","171.0","61.0","0.0","159.0","9.0","1.0","2.0","0.0","0.0","0.0","0.0","0.0","111.0","2016-10-24 08:20:00"
"12.0","52.0","45.0","-2.0","23.0","0.0","0.0","1.0","0.0","0.0","0.0","41.0","8.0","0.0","31.0","9.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","53.0","12.0","0.0","44.0","8.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","105.0","33.0","0.0","88.0","15.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","150.0","50.0","0.0","122.0","22.0","2.0","4.0","0.0","0.0","0.0","0.0","0.0","148.0","58.0","0.0","132.0","12.0","0.0","4.0","0.0","0.0","0.0","0.0","0.0","171.0","61.0","0.0","159.0","9.0","1.0","2.0","0.0","0.0","0.0","0.0","0.0","111.0","2016-10-24 08:40:00"
"12.0","52.0","45.0","-2.0","23.0","0.0","0.0","0.0","1.0","0.0","0.0","41.0","8.0","0.0","31.0","9.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","53.0","12.0","0.0","44.0","8.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","105.0","33.0","0.0","88.0","15.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","150.0","50.0","0.0","122.0","22.0","2.0","4.0","0.0","0.0","0.0","0.0","0.0","148.0","58.0","0.0","132.0","12.0","0.0","4.0","0.0","0.0","0.0","0.0","0.0","171.0","61.0","0.0","159.0","9.0","1.0","2.0","0.0","0.0","0.0","0.0","0.0","111.0","2016-10-24 09:00:00"
"12.0","52.0","45.0","-2.0","23.0","0.0","0.0","0.0","0.0","1.0","0.0","41.0","8.0","0.0","31.0","9.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","53.0","12.0","0.0","44.0","8.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","105.0","33.0","0.0","88.0","15.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","150.0","50.0","0.0","122.0","22.0","2.0","4.0","0.0","0.0","0.0","0.0","0.0","148.0","58.0","0.0","132.0","12.0","0.0","4.0","0.0","0.0","0.0","0.0","0.0","171.0","61.0","0.0","159.0","9.0","1.0","2.0","0.0","0.0","0.0","0.0","0.0","111.0","2016-10-24 09:20:00"
"12.0","52.0","45.0","-2.0","23.0","0.0","0.0","0.0","0.0","0.0","1.0","41.0","8.0","0.0","31.0","9.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","53.0","12.0","0.0","44.0","8.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","105.0","33.0","0.0","88.0","15.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","150.0","50.0","0.0","122.0","22.0","2.0","4.0","0.0","0.0","0.0","0.0","0.0","148.0","58.0","0.0","132.0","12.0","0.0","4.0","0.0","0.0","0.0","0.0","0.0","171.0","61.0","0.0","159.0","9.0","1.0","2.0","0.0","0.0","0.0","0.0","0.0","111.0","2016-10-24 09:40:00"
"-36.0","0.0","10.0","-15.0","30.0","1.0","0.0","0.0","0.0","0.0","0.0","141.0","30.0","0.0","102.0","35.0","2.0","2.0","0.0","0.0","0.0","0.0","0.0","105.0","29.0","1.0","84.0","19.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","105.0","24.0","0.0","83.0","20.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","115.0","23.0","0.0","84.0","30.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","100.0","26.0","0.0","87.0","12.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","130.0","34.0","0.0","107.0","20.0","1.0","2.0","0.0","0.0","0.0","0.0","0.0","116.0","2016-10-24 17:00:00"
"-36.0","0.0","10.0","-15.0","30.0","0.0","1.0","0.0","0.0","0.0","0.0","141.0","30.0","0.0","102.0","35.0","2.0","2.0","0.0","0.0","0.0","0.0","0.0","105.0","29.0","1.0","84.0","19.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","105.0","24.0","0.0","83.0","20.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","115.0","23.0","0.0","84.0","30.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","100.0","26.0","0.0","87.0","12.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","130.0","34.0","0.0","107.0","20.0","1.0","2.0","0.0","0.0","0.0","0.0","0.0","116.0","2016-10-24 17:20:00"
"-36.0","0.0","10.0","-15.0","30.0","0.0","0.0","1.0","0.0","0.0","0.0","141.0","30.0","0.0","102.0","35.0","2.0","2.0","0.0","0.0","0.0","0.0","0.0","105.0","29.0","1.0","84.0","19.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","105.0","24.0","0.0","83.0","20.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","115.0","23.0","0.0","84.0","30.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","100.0","26.0","0.0","87.0","12.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","130.0","34.0","0.0","107.0","20.0","1.0","2.0","0.0","0.0","0.0","0.0","0.0","116.0","2016-10-24 17:40:00"
"-36.0","0.0","10.0","-15.0","30.0","0.0","0.0","0.0","1.0","0.0","0.0","141.0","30.0","0.0","102.0","35.0","2.0","2.0","0.0","0.0","0.0","0.0","0.0","105.0","29.0","1.0","84.0","19.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","105.0","24.0","0.0","83.0","20.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","115.0","23.0","0.0","84.0","30.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","100.0","26.0","0.0","87.0","12.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","130.0","34.0","0.0","107.0","20.0","1.0","2.0","0.0","0.0","0.0","0.0","0.0","116.0","2016-10-24 18:00:00"
"-36.0","0.0","10.0","-15.0","30.0","0.0","0.0","0.0","0.0","1.0","0.0","141.0","30.0","0.0","102.0","35.0","2.0","2.0","0.0","0.0","0.0","0.0","0.0","105.0","29.0","1.0","84.0","19.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","105.0","24.0","0.0","83.0","20.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","115.0","23.0","0.0","84.0","30.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","100.0","26.0","0.0","87.0","12.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","130.0","34.0","0.0","107.0","20.0","1.0","2.0","0.0","0.0","0.0","0.0","0.0","116.0","2016-10-24 18:20:00"
"-36.0","0.0","10.0","-15.0","30.0","0.0","0.0","0.0","0.0","0.0","1.0","141.0","30.0","0.0","102.0","35.0","2.0","2.0","0.0","0.0","0.0","0.0","0.0","105.0","29.0","1.0","84.0","19.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","105.0","24.0","0.0","83.0","20.0","0.0","2.0","0.0","0.0","0.0","0.0","0.0","115.0","23.0","0.0","84.0","30.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","100.0","26.0","0.0","87.0","12.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","130.0","34.0","0.0","107.0","20.0","1.0","2.0","0.0","0.0","0.0","0.0","0.0","116.0","2016-10-24 18:40:00"
