delta_1_volume,delta_2_volume,delta_3_volume,delta_4_volume,delta_5_volume,is_next_1,is_next_2,is_next_3,is_next_4,is_next_5,is_next_6,pre_1,pre_1_has_etc,pre_1_vehicle_model_0,pre_1_vehicle_model_1,pre_1_vehicle_model_2,pre_1_vehicle_model_3,pre_1_vehicle_model_4,pre_1_vehicle_model_5,pre_1_vehicle_model_6,pre_1_vehicle_model_7,pre_1_vehicle_type_0,pre_1_vehicle_type_1,pre_2,pre_2_has_etc,pre_2_vehicle_model_0,pre_2_vehicle_model_1,pre_2_vehicle_model_2,pre_2_vehicle_model_3,pre_2_vehicle_model_4,pre_2_vehicle_model_5,pre_2_vehicle_model_6,pre_2_vehicle_model_7,pre_2_vehicle_type_0,pre_2_vehicle_type_1,pre_3,pre_3_has_etc,pre_3_vehicle_model_0,pre_3_vehicle_model_1,pre_3_vehicle_model_2,pre_3_vehicle_model_3,pre_3_vehicle_model_4,pre_3_vehicle_model_5,pre_3_vehicle_model_6,pre_3_vehicle_model_7,pre_3_vehicle_type_0,pre_3_vehicle_type_1,pre_4,pre_4_has_etc,pre_4_vehicle_model_0,pre_4_vehicle_model_1,pre_4_vehicle_model_2,pre_4_vehicle_model_3,pre_4_vehicle_model_4,pre_4_vehicle_model_5,pre_4_vehicle_model_6,pre_4_vehicle_model_7,pre_4_vehicle_type_0,pre_4_vehicle_type_1,pre_5,pre_5_has_etc,pre_5_vehicle_model_0,pre_5_vehicle_model_1,pre_5_vehicle_model_2,pre_5_vehicle_model_3,pre_5_vehicle_model_4,pre_5_vehicle_model_5,pre_5_vehicle_model_6,pre_5_vehicle_model_7,pre_5_vehicle_type_0,pre_5_vehicle_type_1,pre_6,pre_6_has_etc,pre_6_vehicle_model_0,pre_6_vehicle_model_1,pre_6_vehicle_model_2,pre_6_vehicle_model_3,pre_6_vehicle_model_4,pre_6_vehicle_model_5,pre_6_vehicle_model_6,pre_6_vehicle_model_7,pre_6_vehicle_type_0,pre_6_vehicle_type_1,pre_avg,starttime
"23.0","-10.0","-10.0","9.0","-5.0","0.0","0.0","0.0","1.0","0.0","0.0","101.0","33.0","0.0","88.0","2.0","1.0","5.0","5.0","0.0","0.0","85.0","16.0","124.0","41.0","0.0","114.0","3.0","4.0","2.0","1.0","0.0","0.0","112.0","12.0","114.0","36.0","0.0","101.0","3.0","3.0","3.0","4.0","0.0","0.0","98.0","16.0","104.0","34.0","0.0","99.0","2.0","2.0","1.0","0.0","0.0","0.0","96.0","8.0","113.0","35.0","0.0","112.0","1.0","0.0","0.0","0.0","0.0","0.0","106.0","7.0","108.0","27.0","0.0","97.0","5.0","2.0","3.0","1.0","0.0","0.0","100.0","8.0","110.0","2016-10-23 18:00:00"
"23.0","-10.0","-10.0","9.0","-5.0","0.0","0.0","0.0","0.0","1.0","0.0","101.0","33.0","0.0","88.0","2.0","1.0","5.0","5.0","0.0","0.0","85.0","16.0","124.0","41.0","0.0","114.0","3.0","4.0","2.0","1.0","0.0","0.0","112.0","12.0","114.0","36.0","0.0","101.0","3.0","3.0","3.0","4.0","0.0","0.0","98.0","16.0","104.0","34.0","0.0","99.0","2.0","2.0","1.0","0.0","0.0","0.0","96.0","8.0","113.0","35.0","0.0","112.0","1.0","0.0","0.0","0.0","0.0","0.0","106.0","7.0","108.0","27.0","0.0","97.0","5.0","2.0","3.0","1.0","0.0","0.0","100.0","8.0","110.0","2016-10-23 18:20:00"
"23.0","-10.0","-10.0","9.0","-5.0","0.0","0.0","0.0","0.0","0.0","1.0","101.0","33.0","0.0","88.0","2.0","1.0","5.0","5.0","0.0","0.0","85.0","16.0","124.0","41.0","0.0","114.0","3.0","4.0","2.0","1.0","0.0","0.0","112.0","12.0","114.0","36.0","0.0","101.0","3.0","3.0","3.0","4.0","0.0","0.0","98.0","16.0","104.0","34.0","0.0","99.0","2.0","2.0","1.0","0.0","0.0","0.0","96.0","8.0","113.0","35.0","0.0","112.0","1.0","0.0","0.0","0.0","0.0","0.0","106.0","7.0","108.0","27.0","0.0","97.0","5.0","2.0","3.0","1.0","0.0","0.0","100.0","8.0","110.0","2016-10-23 18:40:00"
"26.0","2.0","17.0","40.0","10.0","1.0","0.0","0.0","0.0","0.0","0.0","31.0","1.0","0.0","23.0","4.0","2.0","0.0","2.0","0.0","0.0","11.0","20.0","57.0","11.0","0.0","39.0","13.0","4.0","0.0","1.0","0.0","0.0","30.0","27.0","59.0","15.0","0.0","47.0","5.0","4.0","1.0","1.0","0.0","1.0","36.0","23.0","76.0","21.0","0.0","62.0","7.0","1.0","2.0","4.0","0.0","0.0","58.0","18.0","116.0","21.0","0.0","100.0","6.0","6.0","2.0","2.0","0.0","0.0","94.0","22.0","126.0","39.0","0.0","115.0","5.0","4.0","1.0","1.0","0.0","0.0","104.0","22.0","77.0","2016-10-24 08:00:00"
"26.0","2.0","17.0","40.0","10.0","0.0","1.0","0.0","0.0","0.0","0.0","31.0","1.0","0.0","23.0","4.0","2.0","0.0","2.0","0.0","0.0","11.0","20.0","57.0","11.0","0.0","39.0","13.0","4.0","0.0","1.0","0.0","0.0","30.0","27.0","59.0","15.0","0.0","47.0","5.0","4.0","1.0","1.0","0.0","1.0","36.0","23.0","76.0","21.0","0.0","62.0","7.0","1.0","2.0","4.0","0.0","0.0","58.0","18.0","116.0","21.0","0.0","100.0","6.0","6.0","2.0","2.0","0.0","0.0","94.0","22.0","126.0","39.0","0.0","115.0","5.0","4.0","1.0","1.0","0.0","0.0","104.0","22.0","77.0","2016-10-24 08:20:00"
"26.0","2.0","17.0","40.0","10.0","0.0","0.0","1.0","0.0","0.0","0.0","31.0","1.0","0.0","23.0","4.0","2.0","0.0","2.0","0.0","0.0","11.0","20.0","57.0","11.0","0.0","39.0","13.0","4.0","0.0","1.0","0.0","0.0","30.0","27.0","59.0","15.0","0.0","47.0","5.0","4.0","1.0","1.0","0.0","1.0","36.0","23.0","76.0","21.0","0.0","62.0","7.0","1.0","2.0","4.0","0.0","0.0","58.0","18.0","116.0","21.0","0.0","100.0","6.0","6.0","2.0","2.0","0.0","0.0","94.0","22.0","126.0","39.0","0.0","115.0","5.0","4.0","1.0","1.0","0.0","0.0","104.0","22.0","77.0","2016-10-24 08:40:00"
"26.0","2.0","17.0","40.0","10.0","0.0","0.0","0.0","1.0","0.0","0.0","31.0","1.0","0.0","23.0","4.0","2.0","0.0","2.0","0.0","0.0","11.0","20.0","57.0","11.0","0.0","39.0","13.0","4.0","0.0","1.0","0.0","0.0","30.0","27.0","59.0","15.0","0.0","47.0","5.0","4.0","1.0","1.0","0.0","1.0","36.0","23.0","76.0","21.0","0.0","62.0","7.0","1.0","2.0","4.0","0.0","0.0","58.0","18.0","116.0","21.0","0.0","100.0","6.0","6.0","2.0","2.0","0.0","0.0","94.0","22.0","126.0","39.0","0.0","115.0","5.0","4.0","1.0","1.0","0.0","0.0","104.0","22.0","77.0","2016-10-24 09:00:00"
"26.0","2.0","17.0","40.0","10.0","0.0","0.0","0.0","0.0","1.0","0.0","31.0","1.0","0.0","23.0","4.0","2.0","0.0","2.0","0.0","0.0","11.0","20.0","57.0","11.0","0.0","39.0","13.0","4.0","0.0","1.0","0.0","0.0","30.0","27.0","59.0","15.0","0.0","47.0","5.0","4.0","1.0","1.0","0.0","1.0","36.0","23.0","76.0","21.0","0.0","62.0","7.0","1.0","2.0","4.0","0.0","0.0","58.0","18.0","116.0","21.0","0.0","100.0","6.0","6.0","2.0","2.0","0.0","0.0","94.0","22.0","126.0","39.0","0.0","115.0","5.0","4.0","1.0","1.0","0.0","0.0","104.0","22.0","77.0","2016-10-24 09:20:00"
"26.0","2.0","17.0","40.0","10.0","0.0","0.0","0.0","0.0","0.0","1.0","31.0","1.0","0.0","23.0","4.0","2.0","0.0","2.0","0.0","0.0","11.0","20.0","57.0","11.0","0.0","39.0","13.0","4.0","0.0","1.0","0.0","0.0","30.0","27.0","59.0","15.0","0.0","47.0","5.0","4.0","1.0","1.0","0.0","1.0","36.0","23.0","76.0","21.0","0.0","62.0","7.0","1.0","2.0","4.0","0.0","0.0","58.0","18.0","116.0","21.0","0.0","100.0","6.0","6.0","2.0","2.0","0.0","0.0","94.0","22.0","126.0","39.0","0.0","115.0","5.0","4.0","1.0","1.0","0.0","0.0","104.0","22.0","77.0","2016-10-24 09:40:00"
"-2.0","23.0","-4.0","9.0","-5.0","1.0","0.0","0.0","0.0","0.0","0.0","82.0","26.0","0.0","71.0","7.0","2.0","1.0","1.0","0.0","0.0","68.0","14.0","80.0","18.0","0.0","63.0","9.0","3.0","1.0","3.0","0.0","1.0","53.0","27.0","103.0","17.0","0.0","86.0","8.0","2.0","2.0","4.0","0.0","1.0","76.0","27.0","99.0","27.0","0.0","92.0","6.0","0.0","0.0","1.0","0.0","0.0","83.0","16.0","108.0","34.0","0.0","94.0","9.0","1.0","2.0","2.0","0.0","0.0","87.0","21.0","103.0","26.0","0.0","95.0","2.0","4.0","1.0","1.0","0.0","0.0","84.0","19.0","95.0","2016-10-24 17:00:00"
"-2.0","23.0","-4.0","9.0","-5.0","0.0","1.0","0.0","0.0","0.0","0.0","82.0","26.0","0.0","71.0","7.0","2.0","1.0","1.0","0.0","0.0","68.0","14.0","80.0","18.0","0.0","63.0","9.0","3.0","1.0","3.0","0.0","1.0","53.0","27.0","103.0","17.0","0.0","86.0","8.0","2.0","2.0","4.0","0.0","1.0","76.0","27.0","99.0","27.0","0.0","92.0","6.0","0.0","0.0","1.0","0.0","0.0","83.0","16.0","108.0","34.0","0.0","94.0","9.0","1.0","2.0","2.0","0.0","0.0","87.0","21.0","103.0","26.0","0.0","95.0","2.0","4.0","1.0","1.0","0.0","0.0","84.0","19.0","95.0","2016-10-24 17:20:00"
"-2.0","23.0","-4.0","9.0","-5.0","0.0","0.0","1.0","0.0","0.0","0.0","82.0","26.0","0.0","71.0","7.0","2.0","1.0","1.0","0.0","0.0","68.0","14.0","80.0","18.0","0.0","63.0","9.0","3.0","1.0","3.0","0.0","1.0","53.0","27.0","103.0","17.0","0.0","86.0","8.0","2.0","2.0","4.0","0.0","1.0","76.0","27.0","99.0","27.0","0.0","92.0","6.0","0.0","0.0","1.0","0.0","0.0","83.0","16.0","108.0","34.0","0.0","94.0","9.0","1.0","2.0","2.0","0.0","0.0","87.0","21.0","103.0","26.0","0.0","95.0","2.0","4.0","1.0","1.0","0.0","0.0","84.0","19.0","95.0","2016-10-24 17:40:00"
"-2.0","23.0","-4.0","9.0","-5.0","0.0","0.0","0.0","1.0","0.0","0.0","82.0","26.0","0.0","71.0","7.0","2.0","1.0","1.0","0.0","0.0","68.0","14.0","80.0","18.0","0.0","63.0","9.0","3.0","1.0","3.0","0.0","1.0","53.0","27.0","103.0","17.0","0.0","86.0","8.0","2.0","2.0","4.0","0.0","1.0","76.0","27.0","99.0","27.0","0.0","92.0","6.0","0.0","0.0","1.0","0.0","0.0","83.0","16.0","108.0","34.0","0.0","94.0","9.0","1.0","2.0","2.0","0.0","0.0","87.0","21.0","103.0","26.0","0.0","95.0","2.0","4.0","1.0","1.0","0.0","0.0","84.0","19.0","95.0","2016-10-24 18:00:00"
"-2.0","23.0","-4.0","9.0","-5.0","0.0","0.0","0.0","0.0","1.0","0.0","82.0","26.0","0.0","71.0","7.0","2.0","1.0","1.0","0.0","0.0","68.0","14.0","80.0","18.0","0.0","63.0","9.0","3.0","1.0","3.0","0.0","1.0","53.0","27.0","103.0","17.0","0.0","86.0","8.0","2.0","2.0","4.0","0.0","1.0","76.0","27.0","99.0","27.0","0.0","92.0","6.0","0.0","0.0","1.0","0.0","0.0","83.0","16.0","108.0","34.0","0.0","94.0","9.0","1.0","2.0","2.0","0.0","0.0","87.0","21.0","103.0","26.0","0.0","95.0","2.0","4.0","1.0","1.0","0.0","0.0","84.0","19.0","95.0","2016-10-24 18:20:00"
"-2.0","23.0","-4.0","9.0","-5.0","0.0","0.0","0.0","0.0","0.0","1.0","82.0","26.0","0.0","71.0","7.0","2.0","1.0","1.0","0.0","0.0","68.0","14.0","80.0","18.0","0.0","63.0","9.0","3.0","1.0","3.0","0.0","1.0","53.0","27.0","103.0","17.0","0.0","86.0","8.0","2.0","2.0","4.0","0.0","1.0","76.0","27.0","99.0","27.0","0.0","92.0","6.0","0.0","0.0","1.0","0.0","0.0","83.0","16.0","108.0","34.0","0.0","94.0","9.0","1.0","2.0","2.0","0.0","0.0","87.0","21.0","103.0","26.0","0.0","95.0","2.0","4.0","1.0","1.0","0.0","0.0","84.0","19.0","95.0","2016-10-24 18:40:00"
