delta_1_volume,delta_2_volume,delta_3_volume,delta_4_volume,delta_5_volume,is_next_1,is_next_2,is_next_3,is_next_4,is_next_5,is_next_6,pre_1,pre_1_has_etc,pre_1_vehicle_model_0,pre_1_vehicle_model_1,pre_1_vehicle_model_2,pre_1_vehicle_model_3,pre_1_vehicle_model_4,pre_1_vehicle_model_5,pre_1_vehicle_model_6,pre_1_vehicle_model_7,pre_1_vehicle_type_0,pre_1_vehicle_type_1,pre_2,pre_2_has_etc,pre_2_vehicle_model_0,pre_2_vehicle_model_1,pre_2_vehicle_model_2,pre_2_vehicle_model_3,pre_2_vehicle_model_4,pre_2_vehicle_model_5,pre_2_vehicle_model_6,pre_2_vehicle_model_7,pre_2_vehicle_type_0,pre_2_vehicle_type_1,pre_3,pre_3_has_etc,pre_3_vehicle_model_0,pre_3_vehicle_model_1,pre_3_vehicle_model_2,pre_3_vehicle_model_3,pre_3_vehicle_model_4,pre_3_vehicle_model_5,pre_3_vehicle_model_6,pre_3_vehicle_model_7,pre_3_vehicle_type_0,pre_3_vehicle_type_1,pre_4,pre_4_has_etc,pre_4_vehicle_model_0,pre_4_vehicle_model_1,pre_4_vehicle_model_2,pre_4_vehicle_model_3,pre_4_vehicle_model_4,pre_4_vehicle_model_5,pre_4_vehicle_model_6,pre_4_vehicle_model_7,pre_4_vehicle_type_0,pre_4_vehicle_type_1,pre_5,pre_5_has_etc,pre_5_vehicle_model_0,pre_5_vehicle_model_1,pre_5_vehicle_model_2,pre_5_vehicle_model_3,pre_5_vehicle_model_4,pre_5_vehicle_model_5,pre_5_vehicle_model_6,pre_5_vehicle_model_7,pre_5_vehicle_type_0,pre_5_vehicle_type_1,pre_6,pre_6_has_etc,pre_6_vehicle_model_0,pre_6_vehicle_model_1,pre_6_vehicle_model_2,pre_6_vehicle_model_3,pre_6_vehicle_model_4,pre_6_vehicle_model_5,pre_6_vehicle_model_6,pre_6_vehicle_model_7,pre_6_vehicle_type_0,pre_6_vehicle_type_1,pre_avg,starttime
"7.0","-9.0","-13.0","11.0","-11.0","0.0","0.0","0.0","0.0","1.0","0.0","76.0","18.0","0.0","68.0","6.0","0.0","1.0","0.0","0.0","1.0","0.0","0.0","83.0","16.0","0.0","74.0","8.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","74.0","17.0","0.0","67.0","7.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","61.0","12.0","0.0","52.0","8.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","72.0","19.0","0.0","64.0","7.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","61.0","11.0","0.0","56.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","71.0","2016-10-23 18:20:00"
"7.0","-9.0","-13.0","11.0","-11.0","0.0","0.0","0.0","0.0","0.0","1.0","76.0","18.0","0.0","68.0","6.0","0.0","1.0","0.0","0.0","1.0","0.0","0.0","83.0","16.0","0.0","74.0","8.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","74.0","17.0","0.0","67.0","7.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","61.0","12.0","0.0","52.0","8.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","72.0","19.0","0.0","64.0","7.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","61.0","11.0","0.0","56.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","71.0","2016-10-23 18:40:00"
"12.0","13.0","52.0","7.0","12.0","1.0","0.0","0.0","0.0","0.0","0.0","27.0","5.0","0.0","24.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","39.0","10.0","0.0","34.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","52.0","15.0","0.0","45.0","6.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","104.0","39.0","0.0","95.0","8.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","111.0","49.0","0.0","103.0","7.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","123.0","48.0","0.0","112.0","10.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","76.0","2016-10-24 08:00:00"
"12.0","13.0","52.0","7.0","12.0","0.0","1.0","0.0","0.0","0.0","0.0","27.0","5.0","0.0","24.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","39.0","10.0","0.0","34.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","52.0","15.0","0.0","45.0","6.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","104.0","39.0","0.0","95.0","8.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","111.0","49.0","0.0","103.0","7.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","123.0","48.0","0.0","112.0","10.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","76.0","2016-10-24 08:20:00"
"12.0","13.0","52.0","7.0","12.0","0.0","0.0","1.0","0.0","0.0","0.0","27.0","5.0","0.0","24.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","39.0","10.0","0.0","34.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","52.0","15.0","0.0","45.0","6.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","104.0","39.0","0.0","95.0","8.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","111.0","49.0","0.0","103.0","7.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","123.0","48.0","0.0","112.0","10.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","76.0","2016-10-24 08:40:00"
"12.0","13.0","52.0","7.0","12.0","0.0","0.0","0.0","1.0","0.0","0.0","27.0","5.0","0.0","24.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","39.0","10.0","0.0","34.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","52.0","15.0","0.0","45.0","6.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","104.0","39.0","0.0","95.0","8.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","111.0","49.0","0.0","103.0","7.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","123.0","48.0","0.0","112.0","10.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","76.0","2016-10-24 09:00:00"
"12.0","13.0","52.0","7.0","12.0","0.0","0.0","0.0","0.0","1.0","0.0","27.0","5.0","0.0","24.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","39.0","10.0","0.0","34.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","52.0","15.0","0.0","45.0","6.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","104.0","39.0","0.0","95.0","8.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","111.0","49.0","0.0","103.0","7.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","123.0","48.0","0.0","112.0","10.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","76.0","2016-10-24 09:20:00"
"12.0","13.0","52.0","7.0","12.0","0.0","0.0","0.0","0.0","0.0","1.0","27.0","5.0","0.0","24.0","3.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","39.0","10.0","0.0","34.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","52.0","15.0","0.0","45.0","6.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","104.0","39.0","0.0","95.0","8.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","111.0","49.0","0.0","103.0","7.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","123.0","48.0","0.0","112.0","10.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","76.0","2016-10-24 09:40:00"
"6.0","-2.0","-2.0","6.0","5.0","1.0","0.0","0.0","0.0","0.0","0.0","67.0","12.0","0.0","59.0","8.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","73.0","21.0","0.0","62.0","9.0","0.0","1.0","0.0","0.0","1.0","0.0","0.0","71.0","17.0","0.0","53.0","17.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","69.0","16.0","0.0","62.0","6.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","75.0","13.0","0.0","68.0","7.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","80.0","18.0","1.0","67.0","11.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","72.0","2016-10-24 17:00:00"
"6.0","-2.0","-2.0","6.0","5.0","0.0","1.0","0.0","0.0","0.0","0.0","67.0","12.0","0.0","59.0","8.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","73.0","21.0","0.0","62.0","9.0","0.0","1.0","0.0","0.0","1.0","0.0","0.0","71.0","17.0","0.0","53.0","17.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","69.0","16.0","0.0","62.0","6.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","75.0","13.0","0.0","68.0","7.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","80.0","18.0","1.0","67.0","11.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","72.0","2016-10-24 17:20:00"
"6.0","-2.0","-2.0","6.0","5.0","0.0","0.0","1.0","0.0","0.0","0.0","67.0","12.0","0.0","59.0","8.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","73.0","21.0","0.0","62.0","9.0","0.0","1.0","0.0","0.0","1.0","0.0","0.0","71.0","17.0","0.0","53.0","17.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","69.0","16.0","0.0","62.0","6.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","75.0","13.0","0.0","68.0","7.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","80.0","18.0","1.0","67.0","11.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","72.0","2016-10-24 17:40:00"
"6.0","-2.0","-2.0","6.0","5.0","0.0","0.0","0.0","1.0","0.0","0.0","67.0","12.0","0.0","59.0","8.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","73.0","21.0","0.0","62.0","9.0","0.0","1.0","0.0","0.0","1.0","0.0","0.0","71.0","17.0","0.0","53.0","17.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","69.0","16.0","0.0","62.0","6.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","75.0","13.0","0.0","68.0","7.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","80.0","18.0","1.0","67.0","11.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","72.0","2016-10-24 18:00:00"
"6.0","-2.0","-2.0","6.0","5.0","0.0","0.0","0.0","0.0","1.0","0.0","67.0","12.0","0.0","59.0","8.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","73.0","21.0","0.0","62.0","9.0","0.0","1.0","0.0","0.0","1.0","0.0","0.0","71.0","17.0","0.0","53.0","17.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","69.0","16.0","0.0","62.0","6.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","75.0","13.0","0.0","68.0","7.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","80.0","18.0","1.0","67.0","11.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","72.0","2016-10-24 18:20:00"
"6.0","-2.0","-2.0","6.0","5.0","0.0","0.0","0.0","0.0","0.0","1.0","67.0","12.0","0.0","59.0","8.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","73.0","21.0","0.0","62.0","9.0","0.0","1.0","0.0","0.0","1.0","0.0","0.0","71.0","17.0","0.0","53.0","17.0","0.0","0.0","0.0","0.0","1.0","0.0","0.0","69.0","16.0","0.0","62.0","6.0","0.0","1.0","0.0","0.0","0.0","0.0","0.0","75.0","13.0","0.0","68.0","7.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","80.0","18.0","1.0","67.0","11.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","72.0","2016-10-24 18:40:00"
